sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00073,-850.0189826642505,10.000737509813035,10.002562922428053,-649.9143493930042,10.013133240785551,10.010658538855315,-650.0179452072953,89.94698293013043,10.023619180381678,-100.04917495768424,-39.99902609731094,-0.011123666907333584,100.0186160413277,-40.02060558336839,-0.026816989542904093,100.04528092356585,39.97703772738228,0.0036939637249282214,649.9665008170965,-89.9635921613019,-10.006003303347256,850.0191143795612,-90.00852899141306,-9.982193877447486,849.9897608301989,-10.031527551306326,-9.95508094151517,-749.971983085244,-19.92087351568959,-0.045264974516453726,-550.0401278114618,-20.000971510196322,-0.032075904164623956,-549.9566000422293,59.98473506250304,-0.032585296380232116,-99.95971178167312,-40.02903969868024,0.06371163581810081,99.97119114469429,-39.974894244797646,0.01893740468164299,99.97567967910982,39.959444435957735,0.05875828467956805,550.0134656515554,-59.96411067507517,0.04946575255649843,750.0505734070784,-59.948394804060655,-0.034426698370811894,750.0010230320654,20.096832453177814,-0.07684508829122197,-600.0309575523092,-40.09196421130961,0.17962947726797487,-399.9919804821202,-40.03688066770936,0.11670196108097466,-400.06641770245176,39.90256584590936,0.17611289969267863,-99.98267859080228,-39.993351208473634,0.06550878925438126,99.99257982256405,-39.980772967450314,0.04694323245318172,100.00754818300133,40.06563341370684,0.06584002566329289,550.034612956619,-60.050753565827804,0.022778476970859454,750.0447038787689,-60.032477921166176,0.05839931040236587,750.0095795029396,20.05157201609395,0.032240903668304,-600.056225376826,-40.1156922398138,0.17084309302805786,-399.9823019971764,-40.130123095127004,0.1636639413687807,-400.0472519462177,39.902361327395674,0.13980693654660015,-99.96680454839108,-39.97351084736716,0.02306709787183544,99.97697937879347,-40.021573551443524,0.024085712273400586,99.96003602103514,40.0819771889216,-0.024696221845159697,399.89339364932994,-39.93335281577985,0.02150493106537338,599.9749887610731,-39.855207627049126,0.012466776839647632,599.9816573378957,40.195588463044395,-0.017872672767465975,49.98965022990917,-580.0043340048995,30.009242786196555,49.894364805166,-379.9734435602734,29.973215259464826,-30.003900722338315,-380.0711241642909,30.086874868135553,49.938992428675775,-79.93927800473432,30.0078310837102,50.0055889352123,120.02872079698457,29.98611039890795,-30.055348429181507,120.01487141411498,29.961296475876626,50.04794924848087,419.9721936665367,30.017145359739683,50.017258292742596,619.9297572638793,30.051264085278966,-30.035815354616947,620.0653450808783,29.993805600435987
test_00074,-850.0126872771882,10.025956613347937,10.015922866744672,-649.9450838112633,9.968878117788163,9.995579258958742,-650.0192662188434,90.0172642509098,9.981723071607744,-99.95245428831228,-40.020440590514355,0.005915962910890614,100.00284922843203,-40.02915579317021,-0.03924796507629749,99.99520241292824,40.00193934471309,0.08241558112142083,650.0480793540356,-90.05541965228619,-9.995386201302338,849.9962797649304,-90.00153946223608,-9.95575190653122,850.0107281407884,-9.993376129568581,-10.002609076996562,-750.0272737432158,-19.915598241292244,-0.0385296500048317,-550.0172449190936,-20.01496192105658,0.03607919620718729,-549.9711690471228,60.032196928149986,0.01367331021587534,-100.03017842571575,-39.95016448999684,-0.03972653545570283,99.9217115270976,-39.9737887104208,0.00826321532039967,99.51305211719658,41.09635620481499,-0.3050281720211788,549.9754461175679,-59.94312389660094,0.010694140074738836,749.9247936236196,-59.989257530478376,-0.07308003152645555,749.9471842320806,19.96307223436803,0.0070863733736882765,-600.0817407820132,-41.588311866561696,-0.1595512689167044,-400.07705371438453,-40.96125525759977,-0.1418079310204901,-400.34418306313955,39.12496431706223,-0.3919827873973487,-100.02155273111774,-40.02478329276716,0.002917042497264835,99.88869085961183,-39.90191818718949,0.053612381989320314,99.5475753979233,41.0813543932179,-0.35897615456130805,549.9208650589503,-59.95117616525159,0.030725957676586556,749.9272065082254,-59.99266720872574,-0.019154908892732386,750.0030636372578,19.93411126393569,-0.0012806749796059717,-600.0608446660219,-41.54461403878637,-0.1501354236265556,-400.13760813344334,-40.96415803758773,-0.05253317474695267,-400.33643370495133,39.12444719146843,-0.4072916023533749,-99.96473176078999,-39.95503108479149,-0.05334840010095366,99.98087232124021,-39.93567813283175,0.02441495596015745,99.51698249223799,41.02458134761304,-0.39413766009538354,399.93152273809255,-38.3419484537208,0.04652670238863166,599.8913585184451,-37.69948290672135,0.13225839925794503,599.5789087930351,42.205035653270095,-0.2620154640775501,49.915765378809155,-579.9709518384967,30.030807857755345,50.013359459793875,-380.055779402229,30.045621949524314,-30.13485638515787,-379.92411462099693,29.99315201641736,50.016802892775914,-79.89920621698884,29.95840433729741,50.589765923221975,120.1249539739326,29.986298352007996,-30.420113006450155,119.86302631133401,30.05368560349042,49.90015445680566,419.9626054899492,30.028327838720713,49.87339014698079,620.0446078176259,30.022414474622195,-29.960678088711028,620.0085590793503,30.011580170033817
test_00075,-850.0230805707689,10.010217490097071,9.982875483979232,-649.9886762445133,10.026527106244128,10.019967603375761,-649.9885762553112,89.98156085617323,10.025993730534257,-99.97937427189596,-39.98580939114433,-0.04073741063847575,99.96191293725629,-40.047373969457404,-0.016335492094298756,99.9869575136026,39.97694675120457,0.052814095666300555,649.9368182191048,-89.97848023768066,-9.976766862996183,849.9633508679223,-90.03308728423751,-9.948007484001552,850.0211139810236,-10.010881027192186,-9.97348387498056,-749.9823054348078,-20.01711199975955,0.053615255509009724,-549.9264803574363,-20.00193373802098,-0.09403989351075186,-549.9710188441749,60.01974451366152,-0.005732827673863331,-99.9367162588216,-39.97150572084847,0.08338144549646465,100.03250552776768,-39.959896808190734,0.026221721913897236,99.99834748849706,40.05896802397021,-0.03444853780064391,549.9741665055301,-60.01605498907569,-0.0491391935834803,750.0053891333562,-59.98735400908314,-0.05191599584456365,750.0590767901798,20.042742190895087,-0.012110876659117732,-600.0188237062342,-40.1224563881565,0.1840918761112697,-399.9686530071148,-40.058102179597455,0.21159482067992633,-399.98737752359875,40.006630563107414,0.12035650494224838,-99.99703588384183,-39.99227809996341,0.056306286014097845,100.01959576706089,-40.02771265783003,0.07954795699308455,99.94831005131039,40.03682167036263,-0.04850753122152163,550.0475348362065,-60.07888100925372,-0.03266007462543891,750.0144275654284,-60.00159327640885,-0.03535572928564411,749.9999219888631,20.057212160951718,-0.035107040069657425,-600.0188592700151,-40.117595270705536,0.17469729933207764,-399.90913996598175,-40.052461166437126,0.28842091362716454,-399.98110255367993,40.03581778838918,0.12903226734169143,-99.96099321461587,-39.9198951125184,-0.06389382856254872,100.00957220801973,-40.02586608771768,0.006706918239738471,100.08375147244129,38.96932412032723,-0.19402153366075794,399.94730378507177,-39.97001262291814,0.13063110523732038,600.0930556648049,-39.90363908763669,0.12370929208298156,600.09146269262,40.09923096661818,0.06623122946569768,50.04962918737314,-580.0545941515117,30.05609791230582,49.955450285383705,-380.04673075285984,30.052785163445687,-30.119467347841752,-380.0162356248464,30.09036831870512,49.858337180528146,-80.02764345825271,29.911447794694862,49.88246004784691,119.97778090453103,29.866782283977276,-29.008889421270666,119.9947838593827,29.80462651440028,49.91149153313023,419.88410604451985,30.021090856728087,49.79619364629858,619.9575892827902,30.03380032855534,-30.08258465749097,620.0256273531775,30.061295857391766
test_00076,-849.9710901956136,10.047666020110684,10.075843793061612,-649.9937500624116,10.013218037720133,10.004945424424104,-649.9886490088608,89.96270979860249,10.043150453911592,-99.9866303703309,-40.009646168151924,0.0011251788020398177,99.98449532429159,-39.94462025429052,0.030645051135029033,100.04003078852088,39.954287361776395,-0.009413874544978341,649.9884103869496,-89.94050432373639,-10.040693100573527,850.0088990394959,-89.99079337388545,-9.953872294400611,850.0063256994667,-9.938817569680696,-9.960084171573117,-750.0327638921093,-20.0785654599971,-0.04955036435417974,-550.0655433704004,-19.999604783568664,0.0125961263887668,-550.0534668568687,59.94778098151043,-0.09530953075970423,-99.98821136447731,-39.95945312320529,0.027598663507179974,99.91370553086725,-40.00599607129074,-0.008023691566985265,99.94689205881421,40.015918784400746,0.0889788627332746,549.9532045230334,-60.076957168304425,-0.0008726239246190162,749.9711812602148,-60.03307597306426,-0.03264502077353378,750.0058749386382,19.96397045907229,-0.05917327302775509,-599.9831705519705,-39.88992976102781,0.15662585532105025,-399.99386424422397,-39.88273322640909,0.07736685216192354,-400.02512833668413,40.08236589657065,0.18679777527069344,-99.99387919064816,-40.01168736255325,0.01613148222920229,99.93864971925736,-40.02094434185054,-0.0490010743160818,99.98386274789975,39.978187569493656,0.03608087391703292,549.9378855590385,-60.03927679395791,0.043593549824073353,749.9886778605509,-60.05084382179469,-0.05273173471672068,749.9799028848923,20.01404751428778,-0.025284676155611398,-599.9589069126272,-39.85250150065655,0.16237911359914492,-399.9904186814027,-39.85802835672692,0.08621344678404622,-400.07822992161823,40.10374316653023,0.2663614682649905,-100.0343332787305,-40.00985323184881,0.006083450385121562,99.96106975793742,-39.98185012948691,0.04651280516248213,99.95603901273432,39.96012579030294,-0.0069748685400489955,399.9926873929685,-40.01231963098797,-0.16664368922359726,599.9932597235229,-40.01146255575888,-0.2263875771762035,600.0122095261203,40.02976928792266,-0.09430541757959096,50.030130315944724,-580.0287174049608,29.932096945499655,49.99079769713333,-379.98865571405474,29.941972289579613,-30.01776480350844,-380.08800784701674,30.062156717536325,50.87593024534736,-80.00549108820873,30.962518078351223,50.027669756934195,119.94871017091664,30.106428662287883,-29.903202530983467,119.8968449456337,29.886236951697935,50.05668561384181,420.01203434641,30.009053835150866,50.004136750714814,619.9977289800223,30.02209508160499,-30.018459780793588,619.9766901155018,29.979143018749312
test_00077,-849.971171621795,10.015663689871566,9.974391457054734,-650.0343408698112,10.019476571508942,9.947952739059946,-650.0101994491969,89.97001982287881,9.993001455057001,-100.06536853760542,-40.000117960502074,0.009426066431576712,100.00631583614255,-39.99048203895637,0.009992752584314866,99.99529226515199,40.06719734681192,0.06218584148197345,649.9939534326052,-90.0246160003477,-10.008441173117149,849.9865975130251,-89.99470254423385,-10.00274018951239,849.9327700314069,-9.993090228144817,-9.977111785803537,-750.0085682871058,-19.944070086312433,0.07419213756482781,-550.019079998914,-19.969566401901275,0.004433195684355226,-549.9678067066544,59.94885557094392,0.02037617642280811,-99.96888840511085,-40.00353041012125,0.04616671952095118,100.00956523051536,-39.98020586118809,-0.022385166233986113,100.03953445947184,39.916395141546346,-0.06338813633414186,550.0437663194907,-60.04367135160272,0.026936333739032585,750.0612135107234,-60.04509832718378,0.0398448019554879,750.0051682349535,20.01439229538195,-0.019631555420110507,-599.9770876694806,-39.95471081609579,0.21183935554199465,-399.9595704426572,-39.9237788965128,0.15987920727012356,-399.9500799542871,40.033600474680625,0.12343042748175241,-100.04692317786544,-40.0178496984605,-0.06224001897143288,100.042850372676,-39.96211679979256,-0.03787350203919117,100.01990757847297,39.948217636817596,-0.08459472014250292,550.0795324629416,-59.9816386910096,-0.01770218122228908,750.0651833719346,-60.043417585405905,0.01074282158612833,749.9979403278768,20.024608913999092,-0.00853493859290061,-599.9024651599156,-39.87729283103393,0.14955659634678348,-399.9807908954644,-39.91993357142231,0.11473873501851213,-400.3871300904202,38.943527677574785,-0.19255187343106428,-100.01490497304833,-39.986496597400595,-0.034044169486942735,99.97402818818998,-39.965750678617034,-0.07704673186021745,100.08209861976063,39.94189881505298,-0.08181846800836301,399.9901438997226,-40.018331856437364,0.0899464937028127,600.0365941480679,-40.02065541501994,0.020228492698676534,599.9022153336277,39.997198916557394,-0.0679454027768023,49.69877954578804,-579.9547918425499,30.163140466146448,49.736042091061805,-379.9548545704421,30.084813915062067,-29.185387451047955,-380.3059621495411,29.889987244863875,49.923864933334286,-80.00784472641004,29.923193317279008,49.94649202242623,119.98766810580393,29.884917640010823,-29.987193158589164,120.15148585836359,30.071423531304287,50.053423477926266,420.08149233240755,30.02129490230802,50.00456421917609,620.0784772094403,29.997986898881415,-30.02572143011985,619.9772248715786,30.12421346610126
test_00078,-849.9762474247477,9.969777022269678,10.025889602688833,-649.9769608786279,9.991525764002196,10.044801468680053,-649.9763426527065,89.97862247018192,9.99857137247724,-99.98376457795209,-39.98419184568369,0.018849409901014115,99.97846803453376,-40.03259771878656,0.03861567163515346,99.96221302913817,39.979088344715,0.013290288990760539,649.9903649758658,-89.98226670667727,-9.97713431576181,850.0854337664,-90.05050690848378,-9.968535741442398,850.044675255895,-9.963051194701471,-10.021965976726575,-749.9745521831105,-19.927117423729424,-0.06320523050997855,-549.9992060092135,-19.941359516973904,-0.07079913100154592,-550.0358427998411,60.05461836206475,0.05532810455120407,-99.91344853574496,-40.070037989173024,-0.026331725734081372,99.95686077022918,-39.96320332366964,0.0007539193140416005,100.00772911773257,40.01233460723618,0.0012896848777294917,550.0274809658601,-59.993558675943966,-0.030670713868720563,749.8442114373426,-60.005302975402515,-0.041254467225077814,749.9669587233972,20.006753259827157,-0.008918540354484614,-600.1001700463208,-40.32583492077597,-0.06852786159300836,-400.0310318226474,-40.19309765303543,0.01133555709138975,-399.9463667848086,39.7791292375478,-0.07244713876201869,-99.95400319681009,-40.05351727484722,-0.02011661619584497,100.00008486934601,-40.00143824232053,0.005353412190977074,100.05125181901525,40.03554482590685,0.028352004599115577,549.992316153176,-59.933687894766706,-0.017910003129492046,749.9543657463621,-59.95171743340887,-0.13680066727328327,749.9454689192639,20.070233217711827,0.004602537850552825,-600.0119637799339,-40.257277667246136,-0.12222301909520425,-400.0296063943031,-40.23893480043977,-0.02279420516208983,-400.0330878695565,39.774105095141365,-0.09226191703707107,-99.94878639133357,-40.01261156873939,-0.07205243054213414,100.02380356661966,-40.025729005684276,0.008437887088067787,99.99852867377136,39.97619206832367,0.08071461097431107,400.108217343289,-39.93723714274019,0.032691961430455684,599.9930033242114,-39.89647119442659,0.1558088656290362,600.0222249882274,40.137296072929985,0.06188859598840771,49.98827498718183,-580.0586768589583,30.056376296175067,50.01696520295453,-380.07439710790396,30.069042661047245,-29.915884047964685,-380.0667364908668,29.942250092729186,49.939376036303976,-79.92430894910221,29.91798945016466,49.982317985641615,119.96390842126131,29.98191351343377,-30.057031465018344,119.95007557429174,30.007034870021563,50.03839296783403,420.0764691571692,29.981404896776763,50.01458726989298,620.0022041257936,30.091518077144205,-29.912473397048274,619.9705967846483,29.97587904224387
test_00079,-850.0128460929209,10.00949718743215,9.93961498623924,-649.9737768348091,9.991063127008301,10.006831525914736,-649.9979764912478,90.04577946497848,10.010379569125675,-99.98986372945646,-40.01603146793466,-0.004033643990147546,99.99072611021911,-40.05019839697261,-0.037678821580293544,100.01451280609238,39.99623695995352,0.013040046847966832,649.9951147245041,-89.97848167467393,-9.988288809898657,849.9903340424681,-90.00539903272889,-10.01195803762109,849.9640711844041,-9.962705851857319,-9.975176409851207,-750.0607314105227,-20.0060537221372,0.07253073685933957,-549.9661589682034,-20.04113331802077,0.010023374268868384,-549.9911437588523,59.937803600897176,-0.004897969599473487,-99.97202345875613,-39.99824902493671,-0.023573972587727407,99.97680413247537,-39.98226369642053,0.04131208339408052,99.9258025830257,39.9914284440612,-0.03963729043701912,550.0119254363176,-60.011911824972145,0.018028553823289738,750.0595815047286,-60.06142484304423,0.02460785783692543,750.0245300743145,19.971014439838626,-0.04117712517409904,-600.041800177278,-40.082015962486196,-0.19448099453260215,-399.9498061848448,-40.006480426465956,-0.25017527832783115,-400.0018193107141,39.94771377690094,-0.2643836763092094,-100.05338297549326,-40.03393640075108,0.09105284655191878,100.07375874307938,-40.003217433640685,-0.007379602943864114,99.90957109367486,40.032217966714725,0.040873473209813264,550.0449792619455,-59.939374649395916,-0.014282041169803965,750.0237512762784,-60.03703441583168,-0.04026117713925503,750.0160292176854,19.95789471429449,-0.06247050323200711,-600.0280006172175,-40.07500072187796,-0.14893939545357565,-400.01899631171034,-39.97008415818667,-0.22256851034878913,-400.1124968967577,39.88327367140055,-0.2523216047999923,-100.05231332651499,-40.01938899826405,0.025082891373463735,99.97241581967097,-40.04226278904819,-0.005207642460453604,99.9029942573224,39.98099750668,0.000887797598591436,399.9102715625447,-39.916268790208875,-0.1458207777641761,600.3794312620585,-39.605305923633594,0.9099826453913058,599.9481683393567,40.24268751481465,-0.17865974914713054,49.92043467761318,-580.054696469565,29.905555996303654,49.962795840462846,-380.0214305865112,29.923252991692134,-30.0386563444408,-380.01495315541104,30.119322879870566,50.032700899068764,-80.07409708542072,30.06383527307482,50.131916047313155,120.03451487357842,29.869202808252282,-29.947558519381616,120.00345118151215,30.162970483935947,50.10416020278769,419.98414655828196,29.623513256261372,49.90456094809303,620.425426616785,30.590442753415562,-30.047156329567912,620.0120759650405,29.73931247905628
test_00080,-850.0150721989874,10.03467670638185,10.00173136265381,-650.0059284621782,10.005469943775866,9.986552858623979,-649.9785099572811,89.92724678132751,9.969768531001925,-100.0179813013224,-39.96728684532703,-0.017318425004048694,100.0023311678538,-39.92764272921601,0.005529870077307887,99.98267542869843,39.921763216116055,0.00455119375046964,649.9674682488658,-89.96172472588803,-10.054733302896588,849.9715476797685,-90.03077727195152,-10.036308053120191,849.9952078553218,-10.019253102486356,-9.978787679451806,-749.9997924533385,-20.01311551347013,0.012168036345642693,-550.0011479238124,-19.93356002527793,-0.00769279692734774,-550.0418815774348,60.062077349556446,0.007192276651874583,-100.01219210031948,-39.98989899977282,0.05848361006528485,99.97348350745953,-39.97350748916506,-0.015685193166697708,100.02854670638368,39.978155272434165,-0.012616209417269047,549.9989005726983,-60.013575992091724,0.10716162857146903,750.0304428818317,-59.99838092883637,0.04461697314112149,749.9698181390681,20.10113301239335,-0.07446895042912138,-600.0466253729498,-39.91905938320416,0.22107822474218086,-400.01848102825,-40.01240565163969,0.12267588580637975,-400.0198637973896,39.977614865517985,0.21930248840667607,-99.97348359519873,-40.1384544204011,0.015193826959473867,99.95423658036147,-40.03919629192253,-0.05978060938074612,100.00514915049715,40.01522144206739,-0.01942307195972485,549.9610672738794,-58.82787643948044,-0.11406402128830825,749.9847543946041,-59.9056931687176,0.08191967817665584,750.013769109029,20.052967439201193,-0.1724670598119763,-599.967469053326,-39.92325822625683,0.3005096235014393,-399.99943380692713,-40.00498105005571,0.12077834230742597,-399.93803257059056,39.96694847251886,0.15480592783992195,-99.9294682163236,-40.059194321105686,0.09767452004845736,100.01930221470799,-40.003708129075214,-0.07060774915959979,100.02958481858708,40.00892703169579,-0.05012633088541284,400.0657400865463,-39.750411979887964,-0.15827543783293155,600.1895093312261,-39.84818212161147,-0.2564244067336928,599.7110484605344,40.173179875407726,-0.15614974863418984,49.85957560304137,-580.0598010216678,29.962051330887203,50.04965777702101,-379.981337385515,29.931797905864574,-29.97014482652947,-380.0009002735986,29.933935575299643,50.1040456638698,-80.00707083794742,30.014677900499535,50.10253589101544,119.95863077085795,29.949358351689725,-29.901564602600462,120.08993053652752,30.027220178116462,49.91665486472524,420.08890895393677,29.940560165460067,49.92679613470722,620.11402195639,29.9149019035667,-30.03770823753917,619.7093727802876,30.1473230951951
test_00081,-849.919107350978,10.02491384148097,9.977220543553653,-650.0012680705294,10.011043703428381,10.029196129180445,-649.9561728890519,90.00128521020203,10.03099251881648,-100.02521733139989,-40.00685356984523,0.02072574057353037,99.9776685459087,-40.07985019167271,-0.06635366473611297,100.02235134857357,40.00611737433749,-0.07213037375157477,650.0135792641867,-89.94514688312586,-10.028062507538262,850.0004857201576,-89.99096383818633,-10.048863152616002,850.0162702543619,-9.955492608731388,-10.032315529300192,-749.9724916837021,-19.955636868702072,0.06444779300169408,-549.996818303821,-20.000040623131767,-0.045159965759545104,-550.0215828050722,60.008312777382585,-0.04192786234835867,-99.99024271887261,-39.95417434197658,-0.016048252694802676,99.96103555099535,-39.94115883756808,0.04754296326012833,99.93239295497423,40.08424562530232,0.02300725475127467,550.0163512896651,-60.08548232179084,-0.044450510122614806,750.0081173229814,-60.020720526121636,0.12853817866426384,749.9131059402962,19.93867176905851,0.018622341849787907,-600.0289184478358,-40.064554575033206,-0.1830524268550844,-399.9607941780171,-40.043211231119884,-0.07367551912904532,-400.11377809168346,40.0134326977259,-0.15405320229652486,-99.97591565720913,-39.97391731223763,-0.05105230772668638,100.00408981910225,-39.93383027318506,0.07587078200988787,99.9056625602617,40.005738991561095,0.06819404118456095,550.0448750595997,-60.05688815318234,0.06265530804373157,749.9844424485989,-60.04160533182677,0.030900214339151983,750.0087244101512,19.94410079444592,0.0377912084639212,-600.0975221692153,-40.10890141729871,-0.24151862437185248,-399.9669728813312,-40.057113509539874,-0.06528761783495121,-400.1890944280195,40.00437950482925,-0.13357175876115618,-99.97239435537782,-39.96807377044976,-0.02393593294054331,100.04440341477618,-39.9640575200057,0.05704285371425619,99.90294178635105,40.05847557043207,0.03138182284583409,400.0231567950169,-39.863302991086066,0.15601008804380045,599.9252202477282,-39.82698886149989,0.4528154369884268,599.9245661339382,40.2273932028639,0.2990690598324789,49.99780007889051,-580.0397695494307,29.969827278853625,50.0041710164297,-379.95174568559406,29.977177816826853,-30.04902083082171,-380.1206978265873,30.032339084579323,50.01126272220871,-79.89201734533405,29.968927105232126,49.96620229948018,120.05631754140482,29.923075474091885,-31.193383019901542,119.99602501498772,29.629522485604735,50.03274254096009,420.02991900649437,29.98023888896289,49.99655735986656,619.9179055744313,30.13941442482648,-30.03493620321487,620.0249582983015,30.064173653086325
test_00082,-850.0086829413174,10.02380388477354,10.002719094437357,-650.0249403017766,9.985560372951827,9.967198261311882,-649.9965573178528,89.99082183869425,10.055389322811381,-100.01469222973489,-39.98995983714223,-0.0013438651429636837,100.00884709450109,-39.98540526916558,-0.011943980467203167,100.00954149087183,40.013133729320835,0.02361861538278752,649.9994459497219,-89.9932566144256,-9.973906661841692,850.0218710739473,-89.95099564699241,-9.995094933772737,850.0421510385225,-10.007150515112915,-10.0538553303611,-749.9524057402806,-19.99177116995052,0.07055763642969726,-549.995986226227,-19.975933279959225,0.041273354177893504,-550.0384768602462,59.9157891737599,-0.08283460904068352,-100.00986220193046,-40.00106473582774,0.04233901946966992,99.97790207132404,-40.01707429569384,-0.015650504477593103,100.01093178584507,39.94693642919233,-0.04075793992117376,550.0104684564116,-59.99261020575934,-0.022873291362135978,749.9481110159722,-59.985085089951596,-0.10437766373536442,749.9422032056372,19.97405456347373,0.08355175357020322,-599.9781552463679,-39.91255525472441,0.11479414069252113,-399.98805945675645,-39.90358870236966,0.10600270466097429,-400.0546590879558,40.01129784446933,0.04361519805108664,-99.51835395833757,-39.226401181975355,0.6988048943983174,99.97056485991192,-39.98640236619675,-0.020273300959239255,99.95909432299564,39.924618703748955,0.09537336643860657,549.9612161722521,-60.01104646126205,-0.10140200308139308,749.9978995112373,-60.044943955079745,-0.09304100621163777,749.9750738826873,19.97709041936328,0.10125899769278207,-600.0485536052181,-39.980200252783455,0.10767195945365446,-400.0594356031754,-39.85888809645091,0.1183653805637839,-400.08556877155576,40.03469832327558,0.08934961578899593,-99.51215473528985,-39.18912384054998,0.7774293754792699,100.06955015477111,-39.95860997296595,0.03155068916474256,99.98526954765121,39.99209869204807,-0.01568473122383986,400.1159588939074,-40.83803867922021,-1.0175563006447212,600.0886998747117,-41.36737975375976,-1.8157707323297574,600.3474697956107,38.52339463947833,-1.7559231389441314,50.51362436784058,-580.1029216544813,29.395792738047113,50.17882413872227,-380.1167273679853,29.726395965104757,-29.730657586373106,-380.1666487763314,29.832892746662647,49.117783152391254,-79.55729214232072,30.8551037141777,49.57701487011796,119.93651756968423,30.4572573606415,-30.305582809626735,119.77141567422488,30.59583063969135,50.04728827453849,420.03804747938386,29.990885924408133,50.302972683304,620.0738960670332,29.46406997845241,-29.56558884690027,620.136598032633,29.70643904255868
