sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00103,-1324.946977877069,15.79449621254267,427.7727055962656,-1544.2563868517154,-429.07789934060327,365.7797081276988,-1547.6826787628056,-198.38099505655345,8.443221223836867,-246.95359916494994,250.22475720313784,-126.51721848860724,51.63304619038835,-187.73930638760567,154.52158911038208,341.27625676256673,-223.91913237936387,-369.6737199226731,644.8894720992596,593.446757385929,207.23709981170478,805.9296353293524,78.73201234623119,248.74276462991207,975.1477510279024,313.61131972815656,-208.18737712538456,-999.9340298180646,272.84137415149553,99.36321513866118,-1150.039539141759,-199.03131076125084,167.04264704570573,-1300.0106988200373,-34.529179059108124,-195.38796350141897,-299.92414906036123,281.89163895320775,102.65650669933089,-0.04048886378841987,-229.85818853905985,192.82869684076294,299.89777597322285,-52.12588984984794,-295.4410744274558,1000.1054148153075,281.90947972999675,102.7518817997891,1150.0634720279218,-229.79835227781655,192.9258350984145,1300.0639691794247,-52.09925113336836,-295.3744089382237,-750.0660293386551,273.07175876602275,99.53944179974226,-900.0268122916434,-198.89015828575052,167.13629068745448,-1050.037373052377,-34.25929841947554,-195.24959900564141,-299.93147009760804,281.9335784533266,102.71393931620858,-0.03147250571299258,-229.84365610854897,192.79043293715392,299.94968579448386,-52.10486690552163,-295.4693648301199,1000.1388523351411,281.9107894369062,102.69778051408137,1150.0106291237487,-229.79455196919324,192.89628625201783,1300.0627527853576,-52.03019130069453,-295.32837498450596,-749.9826963457419,273.1181231148117,99.57090044633743,-900.0899851759552,-198.924801286777,167.13494747340224,-1050.0757383323898,-34.19963277054485,-195.24100393547621,-299.9782457489641,281.88081008253226,102.66029276392261,-0.0024904829067396647,-229.87535674613332,192.8487115571398,299.98412727463614,-52.1201950795979,-295.4640055183136,750.0426318470962,281.7013125445934,102.54032070770778,899.9482918607079,-230.0691549884189,192.64466805629968,1049.9201303231825,-52.320437515955724,-295.5805509121416,-750.0346003603684,273.0208870825925,99.39360080145164,-899.9964893187317,-198.95644823392118,167.0462014894357,-1049.944418545039,-34.425022368283315,-195.42827443792686,-300.01950794387824,281.9217296549082,102.60898665679093,0.039309473459133965,-229.82185634605912,192.84798240010218,300.0349169525702,-52.100354481405255,-295.39763180017377,749.9977266115142,281.8261049665806,102.7033061526009,900.0246204973597,-229.86113873624402,192.9944463278133,1049.9994708416225,-52.167823545255565,-295.3920780161645
test_00104,-836.5804112290413,71.64602993775534,211.84378622528064,-986.6794012717806,-400.33541878796376,279.4985433672046,-1136.7689956552283,-235.6390655751738,-82.85055395561935,-563.8386291886528,534.0772813978471,153.92820618701168,-259.80451669265415,28.61183083872528,263.71755102207555,48.182596705768084,197.26142687392985,-222.7946977671896,1161.7068242857558,164.60791096707166,87.91752638762209,1310.120227662942,-355.26725544849404,72.23541063037258,1529.0574617865748,-64.16745192470248,-327.64281163880554,-1000.0659565102458,272.9610296378875,99.33115849327218,-1150.033319965712,-199.07982802502212,167.03906264854797,-1300.1109313984016,-34.519066385944974,-195.2861891453767,-299.97570349435006,281.932671614856,102.59285251200767,-0.05199372271246685,-229.82626303026274,192.90282113747423,299.994363878411,-52.175131989498865,-295.45812655977494,999.9449067481141,281.8759233867751,102.6296105885059,1150.0701075186528,-229.8286661171592,192.90523994812756,1299.9958698821406,-52.06886289896914,-295.3926080413239,-750.0111962158232,273.10760425368403,99.3113296071165,-899.9741640642295,-198.87879030117114,167.03519318028046,-1049.9724561565442,-34.328926882477475,-195.4531877982624,-299.92968548360733,281.98996033685944,102.57334664057326,0.021423560242222073,-229.80893203046486,192.86673603615142,299.96049310975866,-52.134619230192534,-295.4476601132343,999.9643484647331,281.9367127831267,102.61976754636244,1150.066368190521,-229.77268907473575,192.90728158481562,1300.030864587065,-52.100205859498594,-295.3934392500309,-749.896694411461,273.0880965880931,99.27842705769221,-899.9805290817042,-198.87204723718918,167.04645858881176,-1049.91503873118,-34.335109594110314,-195.4989933600853,-299.94022624351817,281.94190541882665,102.58604373888471,-0.018834480712987225,-229.71942156836536,192.8423743225344,299.9592014990978,-52.18365062119451,-295.41678190595206,750.0834652075401,281.6742970498491,102.55389737424883,899.9622693554433,-230.02558393530407,192.74369476455783,1049.9591730864586,-52.4161699544643,-295.5791215222832,-750.0809283746096,272.9629436963882,99.3730809272182,-899.9627574021102,-199.09611243844435,167.0282107457391,-1049.910680184241,-34.535697535580184,-195.45264955447405,-300.0779151065119,281.88529766451694,102.66329908287433,0.0030991978665044434,-229.79754743282464,192.91299573422157,300.0087618021249,-51.96827500660251,-295.4029284020608,749.9662653683966,281.9100811464971,102.57956084547978,899.9905787624364,-229.8095120158064,192.83180318824182,1049.966387125795,-52.078203014509775,-295.4767305518943
test_00105,-929.8001971734471,615.891473788243,170.68399166438937,-1051.0579762795014,149.0109586768309,301.58518669308046,-1282.012922532097,287.3669021455547,-27.785359305909825,-346.70960930257206,354.74377980298266,-129.54270099563712,-56.746529326394,-168.58120591009995,-84.34870543106622,222.29414550212985,29.471461566604866,-577.1936091218384,1015.5581498832413,271.8364338636066,240.5117767316093,1165.3833189668608,-215.65582522130657,420.55682824409854,1227.7113322277596,-163.16038032288253,-114.14317695474287,-1000.0066509434002,272.94548721602274,99.32543723646523,-1149.9822178211264,-199.13263067157803,166.963882409945,-1300.0662374824287,-34.478895607952715,-195.46397169890406,-299.99800141270657,281.86938005761937,102.62063021225045,-0.002686117587741165,-229.85276323255837,192.8092945756532,299.9517100615628,-52.09510277065501,-295.4344180793765,1000.0021785130448,281.81434658846416,102.59272098130123,1150.0168335644366,-229.8960357228265,192.80397863287507,1300.0212792883076,-52.133976386736414,-295.50748300411954,-750.6924866362866,272.11098771901686,98.87277076864152,-900.6710232790267,-199.87620483365697,166.4507901258538,-1050.6566850143724,-35.27680082698611,-195.94902080601315,-300.02913009337504,281.819325862447,102.65906810176824,0.04755999423132306,-229.86716840381794,192.78761163311862,299.9780523968171,-52.07949114088606,-295.4174332190978,999.993047942634,281.8485646018381,102.600627953597,1150.0039484886759,-229.91583861690796,192.83051636113746,1299.9633967023437,-52.17350548048024,-295.486722074495,-750.7376011188395,272.0767007077417,98.82188658446371,-900.7096145692893,-199.87259878676505,166.4829662620585,-1050.6966787037368,-35.31327536420698,-195.93012638751532,-300.02498652703986,281.86111144051034,102.5945413225338,-0.04738066266401093,-229.87660897580977,192.77596852055808,299.9661916968593,-52.09576130209263,-295.48402434970154,749.962863555668,281.9831448207816,102.67750779937406,900.127736921459,-229.65815364627798,192.71868175021547,1050.0104037847145,-51.89000812019018,-295.48249805205285,-750.2815764135252,272.70323523133186,99.13824256337055,-900.5190390350002,-199.11660966266717,166.89613832982613,-1050.5101349319377,-34.60028271291366,-195.47564538865961,-299.5423056795371,282.24705291998833,102.88017254883708,0.1839608761338356,-229.6357617071833,193.00941730597376,300.04940364125747,-52.07302849117866,-295.3972371120372,750.4070170013571,281.7945405677364,102.6418942105262,900.2311106431973,-230.01495770411498,192.77645447710017,1050.1465055578942,-52.27742368933059,-295.53155912543144
test_00106,-1051.1653122773084,554.3548807270415,87.60908424325713,-1091.831169096625,66.64664055334013,-14.022288200719267,-1270.6128559542897,307.87081381991743,-315.41898369732314,-569.1091753601216,227.3476684880876,37.72100876885984,-171.65290170997818,-221.07137119325182,6.707624295487744,-22.206095089256273,47.39417873436344,-508.7037179164728,861.141940489688,172.08151390690512,-36.76103613756149,976.8186905678403,-341.66690859825076,86.42658132157348,1155.0745080940785,-200.24205449397226,-404.02830356506223,-999.9643576707219,272.92330558869253,99.2826056420494,-1150.0093293065977,-199.0839221747749,167.01488308869997,-1299.9664073516512,-34.50138919383821,-195.43941774656025,-299.9418932740192,281.86649089729065,102.55495057765816,0.026197503617599493,-229.86953007457637,192.7958863759782,300.0973419340886,-52.032521027093274,-295.46345248045697,1000.047215072106,281.913539964562,102.63390745309755,1150.0510085937663,-229.768026134172,192.83072601771622,1299.993027824568,-51.9695684236582,-295.4567580754341,-749.8884664020494,273.0100890478018,99.23061907666987,-899.860188938261,-199.03090961337392,166.81187531149916,-1049.8415382348055,-34.42217894334379,-195.62467291716186,-299.97556035069215,281.8425585191102,102.53991019481856,-0.03480664102104294,-229.84057129258127,192.82821820362994,300.0433961687753,-52.079600762542555,-295.47475456516395,1000.0238466731221,282.01573316990397,102.7265127372004,1150.0712457538996,-229.7663024116399,192.82232425057538,1300.0227367456368,-52.02173187974387,-295.4408144584715,-749.8792381447323,272.9779537776878,99.28387367664122,-899.944343561098,-199.05510551721989,166.84096024961482,-1049.8396924437493,-34.40947839289877,-195.57528250065283,-299.9575135202433,281.84578053454425,102.590636558517,0.030126162074245528,-229.85112984579507,192.79292292812212,300.0057987595457,-52.10796674821957,-295.42819225165374,749.5647992683956,282.05104253182645,103.71695581356624,899.5599274099595,-229.69611169381315,193.96392838094127,1049.6210669487746,-51.94456108548168,-294.35770696109046,-749.7038921284825,272.9652472772586,99.41369512680282,-899.7027807915294,-198.97102689102263,167.0717411806081,-1049.8972664279097,-34.407763290968276,-195.22132679927606,-299.8139938294808,281.8879084370813,102.42722667354693,0.2589927413606537,-229.80372256617454,192.54498039408134,299.95639053194884,-52.219554624596704,-295.96184398037207,749.8039695538689,281.9518044613213,102.83511491451785,899.7108420313602,-229.72460400049738,193.07001443469252,1049.5077367153165,-52.101917342995996,-295.3496233425405
test_00107,-1337.591693904144,44.236766616085774,141.93901862745068,-1494.271896510433,-424.99734723712123,213.12582650976105,-1644.579616107999,-259.9008114055553,-148.99761430698612,-50.798393822509446,37.87167597224889,0.12444776929027068,290.41548292361074,-403.9632374450887,219.98422960232435,605.1100417482198,-308.7702671164254,-281.95337312725775,746.0465865362897,537.4746258444666,26.963577183222288,932.2971605292414,46.83765007745625,157.27049618946359,1115.2712925041888,218.24941368232507,-321.89999897067,-999.9378794618499,272.9474493061313,99.45244304430283,-1150.0250082743103,-199.01174304250418,167.05076869258644,-1300.0588731214616,-34.378190343279435,-195.2979592484715,-300.0679975121405,281.84777501646454,102.6614977331183,-0.005072468823359741,-229.80425201907855,192.90445217935468,300.0327212583128,-52.109912886296115,-295.421025328849,1000.0819101648979,281.8453550738189,102.6320932641626,1149.9611984503072,-229.79180389833405,192.780665984429,1299.9601942895122,-52.15086489445265,-295.5982891585281,-750.0772661656572,272.9247470422387,99.35484959526376,-900.0565482283668,-199.09095085156125,167.06387349101104,-1049.971157352312,-34.597905125901015,-195.38906975163036,-299.9637370280109,281.87878299149133,102.58447922510842,-0.006835251648871591,-229.79468382509796,192.9160489674529,299.9894042313341,-52.16659922480594,-295.3829192935348,1000.0315217921706,281.8846466132433,102.6766208408971,1149.9182836896766,-229.90046467490862,192.74390976442598,1299.9253175700517,-52.191788790898926,-295.499059479254,-750.0478351709419,272.87837871248723,99.38601308499511,-900.013808972204,-199.06334870649502,167.0515800697576,-1050.0214541996706,-34.656731534247676,-195.4465796261413,-300.0023185493087,281.9299092369162,102.60390407665142,0.007229682494147991,-229.78277000559552,192.89959660899478,300.00489683277067,-52.155085410556154,-295.42062598626273,749.9634527480629,281.8698939474046,102.53837715368918,900.0767711802981,-229.73150236498438,192.8948215882791,1049.9768771282245,-52.18158722172829,-295.4690730565443,-750.0808818149658,272.99175490614266,99.39498141218503,-900.0316666219345,-199.02324719235952,167.01509729546777,-1049.984151170218,-34.484176472769434,-195.38455438800167,-299.97782918134993,281.9059148321272,102.67053252528142,-0.05630044021879117,-229.7877109609891,192.90179141154408,299.9978065490484,-52.09252416491103,-295.364608704691,750.0537071355254,281.8483618374308,102.50665234201608,899.9786987281234,-229.8981972627604,192.79136543243067,1049.9879127591912,-52.202557007856875,-295.48329681651387
test_00108,-996.6289248224414,138.4975852598783,265.95047167089126,-1179.1552761959706,-326.7550745222675,263.1997626635582,-1279.2569417229995,-114.12914673818968,-91.42763259706226,-315.688874354396,217.70332786336417,33.3197631800178,27.37020675488309,-259.348161538968,154.44718616698367,313.99088364540876,-85.25123824755927,-343.1014912982538,707.1589382359517,552.032889874419,227.86634070282756,857.8224102491209,36.561715534737054,292.43005776352845,909.6802744047617,206.00708182716065,-218.52390489173428,-1000.0362905180629,273.01172569619325,99.41939794548,-1150.0747912094216,-198.99033780110184,167.089343174287,-1300.0627496752718,-34.383809925526045,-195.34517666508907,-299.98745483378843,281.8682853957149,102.57500662683886,-0.011776812574572285,-229.81273495406472,192.8935939851505,300.07295023540433,-52.12916842984121,-295.4431659481072,999.9913652259265,281.99300465476244,102.58115210632502,1150.0522927826307,-229.76889606701715,192.8996609999791,1300.0834919325403,-52.07453974346639,-295.3766060914093,-750.4759305509169,272.1072306808202,98.44803529960328,-900.381898900653,-199.8726855325097,166.12022124978236,-1050.3532199543758,-35.31802395688524,-196.2393392148799,-300.0676159509659,281.90955189354605,102.63541523168114,-0.011865478281193345,-229.77169362291264,192.93024214303452,300.01669578070994,-52.13530828977513,-295.3477116135597,999.9764426394383,281.9557802159001,102.6313646196328,1150.08198634661,-229.76169522800288,192.85318329208098,1300.0652784126341,-52.02912566203508,-295.37880629886456,-750.4563902902648,272.14218647703575,98.49466602171688,-900.3629208079493,-199.9106892152476,166.08512827391573,-1050.3444467971003,-35.34349849294012,-196.29159531354685,-299.9833587801933,281.8795030933315,102.58811519190239,-0.018544624508297667,-229.79431890009357,192.90818632179736,299.9928341060686,-52.13165388776303,-295.4139808593228,750.0300072050115,282.1229767032659,102.60746246818871,899.9774602626386,-229.7004106584723,192.99183808235892,1050.0416836677687,-52.030222004961885,-295.2881987897272,-750.1403716829062,272.7324647196619,99.14238548082918,-900.2719682875861,-199.23878761123447,166.8177586131395,-1050.4081619220894,-34.60939844842285,-195.49551992738358,-299.7552399959789,282.27290621276114,103.01000478091396,0.16548588489231697,-229.5585966860073,193.1361102745247,299.8769360880741,-51.96179040987679,-295.2915297893758,750.2935372954677,281.96101516574964,102.4665227743164,900.062051695696,-229.84533603793452,192.7888019726591,1049.970605578768,-52.27183384175062,-295.63347323782426
test_00109,-1148.2538790775127,431.143022329116,-178.62162315969647,-1312.537488749494,-27.813470711705786,-68.347954343762,-1511.824111807928,135.74421128284197,-406.6933972795315,-418.0571060655888,-111.66447919457546,392.28774730145375,-51.757461339685754,-577.1113953468546,296.5167126780496,170.9618268426774,-217.57570348380932,-129.1238256638926,1338.9360382346972,506.02398594692045,23.275575841642866,1528.5147230997145,1.1771260970395403,63.581033218962,1624.508715123781,221.39972368332656,-420.9766117719308,-1000.0150843077749,272.9733214021982,99.28645544799284,-1150.0272329975292,-199.11144075589095,167.03579751012893,-1300.0360725319035,-34.497001827281075,-195.44545344016052,-300.02342756754865,281.9693593869644,102.66277053388525,-0.017762583547397365,-229.83158218017815,192.8332973753268,299.94657775589536,-52.12080392137156,-295.42098083804507,1000.0386802146294,281.81544239325945,102.61481904436218,1149.9805754662957,-229.81787067488116,192.8539010031599,1299.9597912218655,-52.14969974928526,-295.41887570458306,-749.9621909200049,273.14709994353245,99.47514942800949,-900.0674049676687,-198.88358725730896,167.069460108082,-1050.1023409938036,-34.26076975398024,-195.37654073947235,-300.0033415705709,281.96100297311887,102.61608803777018,-0.04857167286587903,-229.79039545116865,192.84973134395804,299.9535385095052,-52.077982506057296,-295.4832382179869,1000.0744122811715,281.88077427431,102.60001339062794,1150.005801656065,-229.876442913895,192.8609172353562,1300.0226477988317,-52.14996925723788,-295.4550206861512,-750.0180415477396,273.06866474305576,99.4624519860905,-900.0651317010439,-198.87254723552329,166.9985148210692,-1050.026346791684,-34.27939925187187,-195.30427681976198,-299.9669374516696,281.9543682721164,102.61146955956762,-0.03958079342856056,-229.8169016665397,192.80703055763107,299.96178115788825,-52.1088142337055,-295.43601390170585,749.9380576411504,281.87653316687334,102.50702285882001,899.9705518158628,-229.88224176028115,192.69304821648592,1049.8825359813031,-52.20283648311013,-295.5521556564262,-750.0153349739799,273.00734217973826,99.33484926575707,-900.0359717550418,-198.93819067534116,167.06746131076346,-1049.9865321642721,-34.34029897217001,-195.3842865031486,-300.0383424120128,281.87666052695505,102.61117068250641,-0.005400695380067568,-229.8104039759028,192.84096026928952,300.0821551563934,-52.091041104165704,-295.4767116770808,749.9815840507795,281.8628744296544,102.56177790761396,900.0203413308861,-229.78114720522265,192.788834237802,1049.939912923489,-52.17863723373034,-295.5099345747291
test_00110,-744.2867723695869,525.8273049733258,316.04105731993667,-845.0235766363866,39.380300280179874,260.3461185367758,-874.2054552172484,251.2853215011241,-107.23275950834623,-516.3468822157095,556.9995253156364,-200.99439470425912,-188.2915482922194,98.9923918404804,5.646569782233359,128.79151214459597,198.98423154947253,-493.7998570862371,1145.7220031622055,58.531844781689784,-7.506267377316238,1301.9551409561063,-451.8507863338621,80.25069108491073,1458.2071234659168,-266.48801678836065,-403.2826042438425,-999.9831784061168,272.9371640213057,99.42743320817227,-1150.025489769196,-199.01843784838337,167.0062632095313,-1300.0500818481648,-34.482001473215654,-195.36971438808672,-299.9517538663618,281.8512386548438,102.60768555818467,0.0127573781358397,-229.7943892348821,192.8483638624492,300.059262432665,-52.04792424370975,-295.4770391249003,999.9925206597142,281.9266209255455,102.58096538217582,1150.0125719956138,-229.79526444334084,192.79300337531078,1299.9921160387487,-52.09006889776223,-295.56911780050586,-749.9531380600849,272.92479745905985,99.32031896909302,-899.9495640377479,-199.1079818081844,166.9652254357994,-1049.9550475771362,-34.543826633024146,-195.43830977531772,-299.98689507484414,281.9382922455625,102.63653260691908,0.10264469655098528,-229.74756298492443,192.90623731864946,300.0126153703374,-52.16051116598338,-295.41278905074233,1000.0026620119359,281.9635161164315,102.55927016553159,1150.065520909274,-229.75030281806895,192.74979733110496,1299.9422213605142,-52.0280584075619,-295.50466193705853,-750.0041495037524,272.9347075397156,99.34071283516134,-899.9196270581205,-199.0795886889346,166.97104402419134,-1049.8922832463968,-34.52514019743072,-195.48582522941425,-299.9610898845849,281.95483575374385,102.65115999135762,0.044651416603946455,-229.7749930641074,192.86165759602935,300.05213010585425,-52.127269889383804,-295.4171432317533,750.0447632267444,281.97792947856396,102.39117500066507,900.0161796578286,-229.74412030437307,192.7512061238721,1049.9268975462007,-52.073503698332814,-295.4888407552575,-749.9822783295591,272.84016081167584,99.40674842055546,-899.9700725043406,-199.14143968058406,166.99062803871163,-1049.9421089343032,-34.55424287299236,-195.44567451006742,-300.043432509802,281.90301244771587,102.68143789023911,-0.0021879766070477848,-229.90158399710336,192.9176224211749,300.0374677945205,-52.10453351354273,-295.3530829410106,750.0196266699294,281.8841872011769,102.51037936404441,900.0045379770376,-229.80538655006075,192.79600638858525,1049.9801547823884,-52.19706240699253,-295.5175722749743
test_00111,-724.5094356680222,138.52700064686275,-188.24907336113148,-894.9208757082494,-276.86726977367204,31.462370062638144,-1125.9769280978371,-170.59366108017022,-309.5147128075526,-553.5792241943489,375.54484219092717,-284.0770922862272,-362.6450914931577,-136.37101250413414,-35.997830297557606,-85.50464743065207,-201.03374657085106,-564.2377838220302,1078.8673258705348,384.42317102111264,410.2965522562387,1214.1182918676484,-132.563395329094,493.64898923473675,1389.959067805692,54.369763176351405,17.564138971565235,-999.9785676294701,272.94319506555985,99.43498424224624,-1150.0159348767972,-198.95573499656197,167.07892045887812,-1299.978877699937,-34.52745330815448,-195.3098565794716,-299.9777998681657,281.88669684181,102.61250520162119,-0.04773680925187864,-229.8041472700275,192.84852130764273,300.0055380026109,-52.07967551024625,-295.38211661563747,1000.0340040975908,281.98737238685277,102.66777772791154,1150.0029579097481,-229.7545041470606,192.93269799324568,1300.0378664119728,-52.04990875003922,-295.2890999237178,-750.0207925361492,273.0423337016732,99.30719151237219,-900.0245966873898,-198.91901340339925,166.93589707579198,-1050.054611496961,-34.311332346471254,-195.49773172490745,-299.94546132656603,281.93813042923773,102.61546853988345,-0.06011331755781878,-229.78788111315404,192.86432909049915,299.97231749092845,-52.15935011381856,-295.38324854434694,999.9694522154551,281.9816021288962,102.63796858809843,1149.9966461028687,-229.76847401669917,192.96099886755997,1299.990601106216,-52.048079081099985,-295.27432806677234,-750.0348016962462,273.0430512999676,99.32481818141653,-900.1094102293472,-198.91338522528415,166.94782303083656,-1050.046902552741,-34.32991712807978,-195.50811493544083,-299.9659125250154,281.95900961714034,102.56907627404593,-0.014665935338239384,-229.85001119591894,192.851561685537,300.003091717713,-52.08101166459389,-295.4047503546923,750.131696151784,281.7737056013283,102.68025555170686,899.9894179873927,-229.99073261328104,192.91206100243812,1050.0824622016034,-52.326071794165834,-295.3160207032596,-750.0449481144302,272.9200750300688,99.26460094151557,-900.0283039602562,-199.02183899308625,166.90829651728396,-1050.053916811541,-34.38741020489637,-195.5255780983626,-300.11074935175014,281.89008249505656,102.61276081580854,0.032271589278702814,-229.76645528071393,192.81386781586968,300.04771318854364,-52.06338728725854,-295.45876338131444,750.0637515672787,281.88381499629634,102.59734164796794,899.9650688234206,-229.89763522822633,192.87410629261268,1050.0462943680368,-52.215326815310185,-295.4134598522751
test_00112,-690.7661219289959,184.14149715886987,-253.23857836472328,-844.5052842953033,-285.1152548748187,-175.75026100863408,-992.9263045580669,-127.13463667990742,-541.70965103525,65.90401634953928,610.7180645526532,200.41268053171245,360.29881826258355,89.35524382912462,160.45378490159965,550.3678602283559,322.83111729925537,-358.66518248303794,914.9170312824372,567.585450237442,321.26038757888745,928.9948616680986,55.71414094401703,495.084684880725,1151.4170643008508,115.32172371233818,5.773253649907344,-1000.080198582088,272.9648726821747,99.35803960162536,-1150.0331875361112,-199.00947564286434,166.97501689071927,-1300.0082835256223,-34.40392662977764,-195.47603012171496,-300.0198741470019,281.9677989523573,102.66598970639419,-0.03136455284671347,-229.7857010696318,192.85212809172538,299.9325230557908,-52.11703770882829,-295.4827918670485,1000.0012388310606,281.9548305937701,102.68304217424094,1149.9976722433635,-229.7594214662906,192.78937518965546,1299.9659524663618,-52.07929825045256,-295.4319810905628,-750.0036787704128,273.03368885275944,99.42063773280611,-899.9831305746854,-198.9706723558912,167.11843995285994,-1050.0646761154233,-34.42461497623269,-195.25643813729945,-299.99365194029656,281.9348226768472,102.572628203338,-0.03189974235520502,-229.8215994634054,192.81679557092474,299.9111704317644,-52.098377325990114,-295.4689570314369,1000.0029000573346,281.9345775724324,102.59250271735657,1149.962170757165,-229.79324399754452,192.84141904496843,1299.9684383073661,-52.069002394488166,-295.44979675986815,-749.9706273454987,273.04822979593956,99.410065602095,-899.965710350793,-198.9143183091224,167.08290279669342,-1050.023483402627,-34.37902924355883,-195.27658732689093,-300.0041695779217,281.9342693286131,102.56893472779649,-0.06232071212905692,-229.83081570510205,192.8280973792001,299.8969240150356,-52.09752759444628,-295.50339610302467,750.0134266026715,281.86640342516796,102.55265319487387,899.945945037933,-229.91477244385075,192.7791947037461,1049.9243783038905,-52.19759241920801,-295.51227147245515,-749.9623885305543,273.0037762592467,99.35299025646442,-899.943093639025,-198.9722563899396,167.0030420953185,-1049.9780002115513,-34.48727074821418,-195.37805960666853,-300.0111603013409,281.94343366420355,102.6212841148007,0.017057495598727237,-229.74958991615026,192.77590943815025,299.9671749513268,-52.044551554817126,-295.4196433912807,749.9925661678733,281.9380421873769,102.65225582921211,899.9620832280548,-229.80739060548092,192.87690268836693,1049.955101033618,-51.98745654975746,-295.4441857651382
test_00113,-862.7747792080428,564.9531842762717,-173.68898877968903,-1054.8178895479539,106.93988168313827,-117.61367259340733,-1145.0740997773457,272.1047555330491,-499.09708599753225,-178.89396973371666,158.83344864985438,21.64603398007379,134.5463463135555,-340.87545143081996,131.5974607641785,260.1997239550526,-300.73316635779383,-453.7668373855555,1194.9859088685093,587.9987429413198,357.1334071372398,1337.3519273318898,91.71172128744823,518.1187783213304,1537.418374174809,217.98007542942798,31.72362568658024,-1000.0092705646709,273.0037766157824,99.35135624044156,-1149.981916063801,-198.99043568414817,166.99202268438975,-1299.9545902109153,-34.445866772974206,-195.43252699601592,-300.0045608887345,281.94655534911556,102.62298076553202,0.04154439911063848,-229.86504895447118,192.7521736357145,299.99661241282774,-52.07890690223277,-295.4823330169649,1000.0272827512383,281.8746041698679,102.61553510667899,1150.1046545900294,-229.7915651073237,192.8631808217103,1300.0181689127787,-52.10036921137384,-295.45832581319144,-749.2616563511284,272.3572083827511,100.14683543073404,-899.2898338280032,-199.61447196853388,167.83277765643243,-1049.326369892036,-35.019714580857496,-194.5498118849345,-300.04345017700166,281.8454533604552,102.58132089801293,0.03151087833919353,-229.84152578704254,192.7655259729388,299.99996092240355,-52.09053509813678,-295.4340797241227,1000.072402668692,281.9102658310463,102.5942080548862,1150.0911046852698,-229.8209831383841,192.86163467421892,1300.016950231283,-52.123567507423246,-295.42994002545174,-749.2209557847522,272.36824704913636,100.13953111203351,-899.3474691565316,-199.6507787701882,167.80086699902174,-1049.3114880000742,-35.033675336703745,-194.57797374916154,-300.0117083242508,281.9150631847331,102.63139374757264,0.018105812488965332,-229.85652436818262,192.77379795130517,300.0586089125684,-52.09707339365112,-295.534603395415,749.8535982323514,281.88355373810924,102.57894752643578,900.0530127649041,-229.70300457605381,192.80792527949086,1049.9920729333235,-52.01922754463218,-295.4655031457116,-749.3812728728407,272.70296466640593,99.58892952833493,-899.63418230252,-199.18071436638607,167.20280789580463,-1049.4618893006013,-34.51689892571973,-195.24984554774298,-300.1354606382579,282.1780014510854,102.27099285117833,-0.2807468784719108,-229.68738776234457,192.50978590496644,299.91224135072207,-51.94867269044488,-295.61146931055373,749.7595767826698,281.8737512242927,102.64357497537561,899.6564943076513,-229.8516510730811,192.97054250565262,1049.8866010428067,-52.06662465653549,-295.236002905654
