sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00079,-850.0128460929209,10.00949718743215,9.93961498623924,-649.9737768348091,9.991063127008301,10.006831525914736,-649.9979764912478,90.04577946497848,10.010379569125675,-99.98986372945646,-40.01603146793466,-0.004033643990147546,99.99072611021911,-40.05019839697261,-0.037678821580293544,100.01451280609238,39.99623695995352,0.013040046847966832,649.9951147245041,-89.97848167467393,-9.988288809898657,849.9903340424681,-90.00539903272889,-10.01195803762109,849.9640711844041,-9.962705851857319,-9.975176409851207,-750.0607314105227,-20.006053722137207,0.07253073685933957,-549.9661589682034,-20.041133318020776,0.010023374268868384,-549.9911437588523,59.93780360089716,-0.004897969599473487,-99.97202345875613,-39.99824902493671,-0.023573972587727407,99.97680413247537,-39.98226369642053,0.04131208339408052,99.9258025830257,39.9914284440612,-0.03963729043701912,550.0119254363176,-60.011911824972145,0.01802855382328796,750.0595815047286,-60.06142484304423,0.024607857836923652,750.0245300743145,19.971014439838626,-0.04117712517410082,-602.0399106158058,-40.04148338371684,-0.27136913083988307,-399.9498061848448,-40.00648042646593,-0.25017527832783104,-400.0018193107141,39.94771377690095,-0.26438367630920917,-100.05338297549326,-40.03393640075108,0.09105284655191878,100.07375874307938,-40.003217433640685,-0.007379602943864114,99.90957109367486,40.032217966714725,0.040873473209813264,550.0449792619455,-59.939374649395916,-0.014282041169805741,750.0237512762784,-60.03703441583168,-0.04026117713925681,750.0160292176854,19.95789471429449,-0.06247050323200889,-602.0261110557452,-40.034468143108604,-0.22582753176085657,-400.01899631171034,-39.970084158186644,-0.22256851034878902,-400.1124968967577,39.88327367140056,-0.2523216047999921,-100.05231332651499,-40.01938899826405,0.025082891373463735,99.97241581967097,-40.04226278904819,-0.005207642460453604,99.9029942573224,39.98099750668,0.000887797598591436,399.9102715625447,-39.91626879020888,-0.14582077776417615,600.0026496685244,-39.78530963056599,-0.21502148627423406,599.9481683393567,40.24268751481463,-0.1786597491471306,49.939886846333955,-581.7857094896076,29.78712035135518,49.99959173679954,-379.7543052023455,29.962074802458925,-30.00222136551081,-379.7574156708542,29.917711204920767,50.03314152424239,-79.80703124889199,30.22394861920208,50.108716153563876,120.30161563732125,30.11004389584888,-29.97129422135447,120.26092683245206,30.163030873490374,50.0457953960031,420.25133153191064,29.98524861566199,49.998879129629366,620.3153067940685,29.90737683402833,-30.12954953105308,620.2696819922268,29.94077850049758
test_00080,-850.0150721989874,10.03467670638185,10.00173136265381,-650.0059284621782,10.005469943775866,9.986552858623979,-649.9785099572811,89.92724678132751,9.969768531001925,-100.0179813013224,-39.96728684532703,-0.017318425004048694,100.0023311678538,-39.92764272921601,0.005529870077307887,99.98267542869843,39.921763216116055,0.00455119375046964,649.9674682488658,-89.96172472588803,-10.054733302896588,849.9715476797685,-90.03077727195152,-10.036308053120191,849.9952078553218,-10.019253102486356,-9.978787679451806,-749.9997924533385,-20.013115513470137,0.012168036345642693,-550.0011479238124,-19.933560025277924,-0.00769279692734774,-550.0418815774348,60.06207734955643,0.007192276651874583,-100.01219210031948,-39.98989899977281,0.05848361006528485,99.9734835074595,-39.973507489165065,-0.015685193166697708,100.02854670638365,39.97815527243416,-0.012616209417269047,549.9989005726983,-60.013575992091724,0.10716162857146903,750.0304428818317,-59.99838092883637,0.04461697314112149,749.9698181390681,20.10113301239335,-0.07446895042912138,-601.4591351659774,-38.9454731214749,1.2491569549826895,-400.01848102825,-40.01240565163965,0.12267588580637964,-400.01986379738946,39.97761486551803,0.2193024884066759,-99.97348359519873,-40.13845442040109,0.015193826959473867,99.95423658036144,-40.039196291922536,-0.05978060938074612,100.00514915049712,40.015221442067386,-0.01942307195972485,550.0036175676407,-60.00728546428891,0.10315435892189656,749.9847543946041,-59.9056931687176,0.08191967817665584,750.013769109029,20.052967439201193,-0.1724670598119763,-601.3799788463535,-38.94967196452757,1.328588353741948,-399.99943380692713,-40.00498105005567,0.12077834230742586,-399.93803257059045,39.9669484725189,0.15480592783992178,-99.9294682163236,-40.05919432110568,0.09767452004845736,100.01930221470796,-40.00370812907522,-0.07060774915959979,100.02958481858705,40.008927031695784,-0.05012633088541284,399.9593452907104,-39.853880922214834,-0.15825608557498871,600.0375728030938,-39.797184318597076,-0.25630680659497895,599.9691230899347,40.225366703283484,-0.1562277056422227,49.25548905460476,-581.3052710959379,30.581941769297973,50.335239884620265,-379.8132049005075,29.602179618903335,-29.68438189196137,-379.8656440666977,29.7361536823007,50.266623191902866,-79.83895255727748,29.803531631871078,50.18306719454695,120.12671719729556,29.817324872026997,-29.82088686648592,120.22513267827053,30.027088352890065,49.977580622569384,420.15050607893073,29.92729881266041,49.751190795133446,620.130018866087,29.981023889028965,-30.21416208349122,620.1024900401758,30.34522123736566
test_00081,-849.919107350978,10.02491384148097,9.977220543553653,-650.0012680705294,10.011043703428381,10.029196129180445,-649.9561728890519,90.00128521020203,10.03099251881648,-100.02521733139989,-40.00685356984523,0.02072574057353037,99.9776685459087,-40.07985019167271,-0.06635366473611297,100.02235134857357,40.00611737433749,-0.07213037375157477,650.0135792641867,-89.94514688312586,-10.028062507538262,850.0004857201576,-89.99096383818633,-10.048863152616002,850.0162702543619,-9.955492608731388,-10.032315529300192,-749.9724916837021,-19.955636868702086,0.06444779300169408,-549.996818303821,-20.000040623131778,-0.045159965759545104,-550.0215828050722,60.008312777382585,-0.04192786234835867,-99.9902427188726,-39.95417434197657,-0.016048252694802676,99.96103555099533,-39.94115883756808,0.04754296326012833,99.93239295497422,40.08424562530232,0.02300725475127467,550.0163512896652,-60.085482321790835,-0.044450510122614806,750.0081173229814,-60.02072052612164,0.12853817866426384,749.9131059402962,19.9386717690585,0.018622341849787907,-598.6659024749881,-40.805181016403,-1.4454548714446667,-399.9607941780171,-40.04321123111986,-0.07367551912904544,-400.11377809168346,40.013432697725946,-0.15405320229652486,-99.97591565720911,-39.97391731223762,-0.05105230772668638,100.00408981910223,-39.93383027318506,0.07587078200988787,99.90566256026169,40.005738991561095,0.06819404118456095,550.0448750595998,-60.056888153182335,0.06265530804373157,749.9844424485989,-60.04160533182678,0.030900214339151983,750.0087244101512,19.944100794445912,0.0377912084639212,-598.7345061963675,-40.8495278586685,-1.5039210689614348,-399.9669728813312,-40.05711350953985,-0.06528761783495132,-400.1890944280195,40.0043795048293,-0.13357175876115618,-99.9723943553778,-39.96807377044975,-0.02393593294054331,100.04440341477617,-39.9640575200057,0.05704285371425619,99.90294178635104,40.05847557043207,0.03138182284583409,400.0231567950169,-39.863302991086094,0.1560100880438005,599.925220247728,-39.82698886149995,0.4528154369884269,599.9245661339381,40.22739320286382,0.2990690598324789,50.45689449807819,-578.8380068531634,29.209117946549522,49.78349472487234,-380.11137824008944,30.381794414869272,-30.26958395545906,-380.2549256326015,30.275106182380746,49.88630101687232,-80.0517538347815,30.22788175453081,49.904906509696026,119.89654615383749,30.08492313389143,-30.11671053215652,119.83494120112798,30.009652047548617,50.066880906440964,419.87011234884227,29.996416322975744,50.09408948864657,619.75812796532,30.058493963045148,-29.937151971308413,619.8905493793767,29.821420768695347
test_00082,-850.0086829413174,10.02380388477354,10.002719094437357,-650.0249403017766,9.985560372951827,9.967198261311882,-649.9965573178528,89.99082183869425,10.055389322811381,-100.01469222973489,-39.98995983714223,-0.0013438651429636837,100.00884709450109,-39.98540526916558,-0.011943980467203167,100.00954149087183,40.013133729320835,0.02361861538278752,649.9994459497219,-89.9932566144256,-9.973906661841692,850.0218710739473,-89.95099564699241,-9.995094933772737,850.0421510385225,-10.007150515112915,-10.0538553303611,-749.9524057402806,-19.991771169950525,0.07055763642969903,-549.995986226227,-19.975933279959218,0.04127335417789528,-550.0384768602462,59.91578917375991,-0.08283460904068174,-100.00986220193046,-40.00106473582775,0.04233901946966992,99.97790207132404,-40.01707429569383,-0.0156505044775931,100.01093178584507,39.946936429192334,-0.04075793992117376,550.0104684564117,-59.99261020575933,-0.022873291362135978,749.9481110159722,-59.985085089951596,-0.10437766373536442,749.9422032056372,19.974054563473725,0.08355175357020322,-599.978155246368,-39.91255525472441,0.11479414069252107,-399.9880594567564,-39.90358870236966,0.10600270466097429,-400.05465908795577,40.01129784446931,0.04361519805108656,-100.02980805646159,-40.03799914976397,-0.022113578241657057,99.97056485991192,-39.98640236619674,-0.020273300959239255,99.95909432299564,39.92461870374896,0.09537336643860657,549.9612161722522,-60.01104646126203,-0.10140200308139308,749.9978995112373,-60.044943955079745,-0.09304100621163777,749.9750738826873,19.977090419363275,0.10125899769278207,-600.0485536052182,-39.980200252783455,0.1076719594536544,-400.05943560317536,-39.85888809645091,0.1183653805637839,-400.0855687715557,40.034698323275556,0.08934961578899585,-100.02360883341387,-40.0007218083386,0.05651090283929539,100.06955015477111,-39.958609972965945,0.03155068916474256,99.98526954765121,39.992098692048074,-0.01568473122383986,400.03122313729205,-39.98415546629683,0.06636058086010962,600.006191070758,-39.90005798212144,-0.009320454299954047,600.0194291296758,39.99105419226248,0.05140796603668563,50.01649390783451,-580.0260746562469,29.993795312916863,49.94292575633084,-380.0393831616408,30.00447626899871,-29.966749892352208,-379.9847323510913,30.02981770981602,50.085218920347764,-79.98869375760285,29.93074072491779,49.99438358969627,120.0146883201494,29.935627523303353,-29.88844459169287,119.95420710860375,29.993052481187732,50.003937196915864,420.02926564002007,30.074264064226533,49.90833752671999,620.0658139571555,29.950701304713228,-29.96052558048265,619.9876584245228,30.11242211802183
test_00083,-849.9552539327552,10.02930990706812,10.013426605379133,-650.0006404304478,9.987520128368036,10.027006553716772,-649.9985319732554,89.95341459302502,9.994315878934277,-99.97623207280962,-39.97992277982044,-0.031138191847516514,100.01068019631182,-40.04460396011261,-0.00845262256423543,99.98071599855778,39.97902292191927,-0.0055722279495983035,650.0062892127837,-90.00341369935423,-10.048174264523475,850.0194029632789,-89.99272649148713,-10.018458116096111,850.0307640326431,-10.012088941565018,-9.984260588356141,-749.9622533906934,-20.031709561958838,-0.07439184396505166,-550.0402635085521,-20.009056574901678,-0.024279367940025005,-549.997582190908,59.993695827301984,-0.02835295205011669,-100.06768165717294,-40.04214440959197,0.03066537134116793,100.0300755363685,-39.991025708784505,0.08177738365614348,100.00933950695126,39.98374113237775,0.028263985414273704,549.9898926385222,-60.00424272393553,0.004322676890920182,750.0200309072968,-59.994213741970675,0.0366992286531897,749.9583452336286,19.961366417064347,0.07124941052828593,-599.9697072943585,-40.088488053942626,-0.026168913550878702,-400.0854885054817,-39.98896407418914,-0.02802855605507703,-399.99251014022747,39.969830772847125,-0.08128752410884389,-100.05009182443752,-39.96049477226466,0.0989372433993228,99.97529017133637,-39.95766958856788,0.05896233293269007,99.9876921211859,39.94322538527852,-0.024638987990820555,550.0188349369463,-60.009189143807085,0.011046641994236899,749.9928193254698,-60.02227038709505,0.08913264245628738,749.9895550938968,20.023836055574854,0.04239863683584236,-599.9886297400296,-40.09842785868757,-0.086931759510757,-400.0859735469046,-39.949191861180076,-0.038359607896359574,-399.9666061821753,39.95154393234993,-0.05059223604849958,-100.02749711458875,-40.00075189484577,-0.0177006676946434,99.9417655626275,-39.95166792969824,0.05955629377672081,100.0323326433538,39.96763053571587,-0.00399597610066792,399.95273801482637,-40.11089549607158,-0.018012048626652205,599.9869922430198,-40.17153371531102,-0.1024098791971082,599.9974901069827,39.905687705606496,-0.16256263343924582,50.11093177811309,-579.917328253051,29.99287551207005,49.9860111908639,-380.07602141264886,29.98277275401472,-29.881640823582508,-380.049316494978,30.05740757621594,49.971717914064456,-79.99213520291171,30.097865285712658,49.90862753706531,119.96153170870653,30.039990560763286,-30.059038131381335,120.03026633438888,30.14513674194233,50.052502816723866,420.03187013616434,30.03896448417499,50.075545499940546,620.0020827309912,30.04249690381446,-29.91839945982968,620.0269474725106,29.94983192043605
test_00084,-849.9867561589207,9.994520540669987,10.025154111294905,-649.9594917953368,10.002668762959633,9.970491542542252,-649.9866333578852,90.02547070680899,9.960981546087051,-99.9967478263908,-40.04143432306308,0.0239329415499549,100.04521134289627,-39.99842206622537,-0.044951602443946734,99.97964370624047,40.00138320648375,-0.015739961615183717,649.9442037840048,-89.99215050584723,-9.980410923787412,850.0271498495997,-89.96042952105942,-10.00176488311401,850.0299525254494,-10.043563290713758,-9.970820759868076,-749.9808484257092,-20.00669557452731,-0.055282118554291035,-550.0127182891969,-20.047188974400033,-0.006067774155429112,-550.0417965490424,59.96109479615269,0.07054087773215917,-99.99778011605022,-39.91969841010531,-0.06362761641905976,100.04222328406881,-40.025751088526924,0.12483414629263903,100.00398760155144,39.969879213691016,0.011270403349785053,549.9883040185105,-59.97861494914329,-0.0853988847119474,749.9984913920367,-60.01627424071871,-1.371138431289446e-06,750.0198982633009,20.01246559765511,-0.042537939095281134,-599.9596962287395,-39.69345564898338,-0.4691861080640488,-399.9697304199136,-39.81919577515447,-0.3141090613869816,-399.918665664472,40.189310280086,-0.5016775521887102,-99.97774674496883,-39.8747974023729,-0.028729124812851198,100.04411556324052,-39.99121619739693,0.004583025593127919,100.0269265628266,40.01252585098053,0.04754376476477335,549.9345549938517,-59.959437519303755,-0.06572459840444407,750.0093619280537,-60.01414332381373,0.06628343892919408,750.0174278988577,20.053189833376297,-0.02067250565254922,-599.9655195888033,-39.72095430443985,-0.38676037526096313,-399.9351781378759,-39.82923410534788,-0.33519842275382356,-399.95679592582593,40.196503288526145,-0.5450794813407026,-99.94439088030111,-39.91007227483643,-0.09893798808054258,99.98989785616374,-40.016581082221656,0.024674334787362764,99.98047848993731,40.0460207380517,0.0157488875989406,399.98479326612494,-40.17492713717522,0.06781228038737303,600.068420172886,-40.25588825464844,0.00424948159454043,600.1684117653548,39.81198408115147,0.0965745449651171,50.039739188902644,-580.0073243500387,29.951624923443664,50.000262067854614,-379.95175928692544,29.97543790719862,-30.04975647028525,-380.0264413553524,29.853914231047185,49.93463341687133,-80.03483030862321,30.189583646837406,49.966232643486265,120.00309537475442,30.147554823101334,-30.02512309570438,119.99146490672089,30.144125151470973,50.0766344623631,419.9042003059675,29.977963869787633,50.01613162458892,620.0723587104419,29.818728610052737,-29.962032778555148,620.0532356558379,30.048437709361927
test_00085,-849.9937519408492,9.967707503016241,9.986461027300498,-650.0286333890901,10.032471873512058,10.065465919978411,-650.0300185872188,89.95614557656405,10.020868320396358,-100.01681004841393,-40.088483700168894,-0.032753626241322664,99.9946410226047,-40.031107536159276,0.03543887883208311,100.00532016789079,40.06741538539928,0.026106807611960183,650.0417947018044,-89.97897231950772,-10.084508749000072,849.9496324033508,-90.01686725009907,-10.009436740301576,849.9919394064634,-10.01365306136727,-9.961536275161418,-749.9665001630447,-19.968483944867124,-0.030237783227682353,-550.0053049149486,-19.987800771641204,-0.05711641065255574,-549.9295150539359,60.04180504400547,-0.06184801185607644,-100.00466193302952,-39.9575034762529,0.08541251194094901,99.9798839117939,-39.9639001913669,-0.0840411231416626,100.0227946176961,39.989363306330375,-0.0661652313315214,549.9663138859754,-60.02715974774269,0.06342345885778983,749.9706951729739,-60.01611481767206,0.029045826133508635,750.0213474236471,20.056088052567826,-0.010598217025193094,-600.0847852956082,-39.910966521498885,0.5125553007851523,-400.05360579685237,-39.87873570039675,0.3071870706647638,-399.91813694874173,40.16622776112634,0.36582983474427316,-99.98321835169605,-40.05488667750697,0.06631557304998596,99.98262081034802,-40.0071393405763,-0.005591758551162493,100.11235241479187,40.05077749965266,0.004592372555524086,550.0026546120519,-59.986960923887096,0.13938517183085372,749.9790249039155,-60.01050561247794,-0.020165067757013707,750.0035398388004,20.06006570569613,-0.014252478575333903,-599.9777880819538,-39.87665959877574,0.47471807041527386,-399.9665232025983,-39.93351064513963,0.3123463701644143,-399.9940667408889,40.1982202562472,0.4150315316958327,-99.95854606284783,-39.94853915495796,0.0683681145730635,99.99098482235885,-40.04531156837284,-0.08183292693265323,100.04268791655886,39.99245881214725,-0.062186874492770126,400.03151717600724,-39.987677992121476,-0.047661819271442724,600.0636088796142,-39.94018846124072,-0.09191844890565662,600.0045153126647,40.09123079508197,-0.1701502845614443,50.004851398309015,-580.0176445114652,30.084182544192164,50.03571380449096,-380.0917599509323,29.97836523985701,-30.050928741206853,-379.97259934639453,30.102287383029566,50.041684445412095,-80.01508264442309,29.880613315704124,50.14156846615437,119.91740005347465,29.907257879837026,-30.039322822518788,120.04650979252753,29.93653914291156,50.030060401656726,419.9876746065991,29.966164882438818,49.9767859594792,619.9761540955247,30.032833238799007,-30.120244036767893,620.0002440791618,30.029146772985776
test_00086,-850.014402215422,9.959247310804205,9.975243904081646,-649.976477659452,9.990222648138243,10.023646307396334,-649.9740415063857,90.00195569021449,9.980515715340271,-100.00321524868642,-39.989223302663135,0.010992994035866828,100.0193929059321,-40.00975950181754,-0.0028325611568674313,99.96751159206589,40.04706722305618,-0.007302219023392139,649.9704444947854,-89.96853601551405,-9.966710379522945,849.9839724522991,-89.96653161821983,-10.035773265955555,849.9992131371654,-10.047827371584825,-10.023635460598264,-749.971018669654,-19.966329022347704,-0.04393302081908614,-549.9863700883526,-19.98888072131029,-0.04150648414700775,-550.0150784891417,59.991633246154244,0.05511487075298354,-100.00949194835039,-40.00113237911466,-0.04931144210791608,100.02096821862601,-40.04588980199774,0.047462819731623675,99.98165944876247,40.00452764799704,0.04486708171009403,550.0388157973196,-60.00841913971092,-0.0204774118729193,749.9606034613618,-59.97351285963672,0.022422958571514086,749.9420973008869,19.967371238910953,0.053585933578356046,-600.0440521897515,-39.95142237657688,-0.26308803800773783,-400.0104934636828,-39.995789416520545,-0.19641849328079442,-400.0384669895925,40.038911445822144,-0.17608034934097627,-100.05171245635546,-39.98177234006304,-0.012127796588757365,99.98335990091655,-40.026869765349666,0.008196321055318877,100.0069168559291,39.98504922996826,0.02038222468885346,550.1049431807592,-60.03628732875787,-0.06541940549378766,750.0246283988045,-59.98901845550041,0.0213051641154883,749.9943991263209,20.04201723122122,-0.011666622544719528,-600.0167209646057,-39.88225228863545,-0.2312330193051263,-399.98140092756404,-39.97740040707977,-0.16463906029607694,-400.03628942500376,39.99540265618408,-0.18356613272974548,-100.11723122227353,-39.98560981630223,-0.07671502785559708,100.02674931549441,-40.04923150652043,0.03640973315890754,99.92007241022719,39.973651946516185,-0.012900969991956772,400.0128959065476,-40.02666919619596,0.06183264198287916,599.9520450862291,-40.20783365381926,0.037998327665210725,599.9470866078908,39.8945985759148,0.065517933229236,50.09139708613725,-580.023706884648,29.903701289296027,49.941008775122036,-379.95118581052776,30.025298390126398,-29.913973771511152,-380.06094576454694,29.897597337303104,49.97527670642802,-80.04143132946916,30.0126005275339,50.00834797496613,120.08861774096876,30.076059263458173,-30.02574995941982,119.99560984924533,30.09243990852796,50.035372045456114,420.040574582577,30.103163244579747,50.06741754284105,619.9071657825256,29.948866742719908,-29.971734942151986,620.059813994043,29.980405488280777
test_00087,-849.9607035309673,10.048332797095252,9.96986768825324,-650.0097764415216,10.008573255940458,9.95682459084458,-649.966989005423,89.97652241206518,9.996867333229128,-100.03590728986259,-39.941765336794504,-0.03493320556330739,100.03485928581023,-39.9943562017852,0.02853045240500316,100.03100477597748,40.04239803454985,-0.004073498710085163,649.9760180623224,-89.98612741885682,-10.023470746971016,850.0231903158926,-90.00571003561528,-10.017838764563669,850.0230550389333,-10.019202222905758,-9.972259143420617,-750.0311957323128,-20.050974641262677,0.014950782121905032,-549.9705103253738,-20.000105619848167,0.013643744105169196,-550.0471188283192,59.995029531338034,0.005576562157060301,-100.01630088877802,-40.09843713247048,0.03706657614115144,100.01375452665418,-40.054008066104075,-0.03875907363836392,99.88764600490941,39.96524975366447,0.07113897609554752,550.0206227426042,-60.01107717834215,0.03167753449328638,749.9752213991771,-59.920524444018604,-0.002622988840165867,749.9752793007804,19.99686302956457,-0.044312847201707,-601.3154312292404,-41.278468526482435,1.440102886251257,-400.0076465032284,-40.26551864268309,0.1347325229147428,-399.9670887305954,39.773132928860804,0.23707998929739582,-99.95273504724186,-40.11834589916596,0.056302057127900984,99.96833653972695,-40.050654827433874,-0.039879419664294584,99.92797155074031,40.004813214941976,-0.007329171505506143,550.0144837102565,-60.04457006657445,0.043021895575629264,749.9699178233346,-60.03191308508215,0.014683830205126473,749.9724537529765,20.067597653532218,-0.060544415164368495,-601.310718400282,-41.25321528628082,1.4538407892031735,-400.00550362134305,-40.18952027258051,0.12383048128221498,-400.0406851944871,39.80523160890494,0.29242421373752747,-99.99076844878594,-40.14299197853441,-0.05359055195918852,100.0812324610439,-40.00372261546507,-0.008793042282116841,99.92147877761086,39.96923097935291,-0.03640179595746136,400.0521564309118,-39.88090629383977,-0.23401194207239534,599.9679956515369,-39.8246347437133,-0.24726959150701006,600.0174240951017,40.27814001787044,-0.2231046341248484,50.55425759956201,-581.1812813704523,30.811434791544862,49.750815021126655,-379.91785708359384,29.61991883214332,-30.237920699179178,-379.91922633858337,29.771763362342302,49.93159708305986,-79.82705069010578,29.713898486541233,50.01238003714105,120.15178450536915,29.85450150201891,-30.117345473560654,120.14291427820316,29.994505601026763,50.0073516085798,420.171290442479,30.006401858477783,50.09514335131252,620.0776427984904,30.174432213160824,-29.961450108263865,620.1827531302239,30.154149014883284
test_00088,-850.0051417995414,10.057017687340087,10.04125492882917,-650.0085645305701,9.981183994699721,9.958116835310415,-649.9698022501502,89.99925552519714,9.967509789624033,-100.02054441848861,-39.96250142052771,0.007509552811740298,99.9954483757817,-40.04090795288773,0.03778099573812659,100.0734715410335,40.040627556307044,0.009760139242633532,649.9651418255771,-90.01858501748053,-9.997153532526335,849.9958877306237,-89.98110462602031,-10.00289425252078,850.0276847749551,-9.996038194759446,-10.020584662264776,-750.0345232324526,-20.08903261458882,-0.1165722324521688,-550.0125356317765,-19.990790620530838,0.0531769201455579,-550.0395294433034,60.030384657019674,0.006139268331437041,-99.95810329622243,-40.0872073069198,-0.05731502450662647,100.01021909718409,-39.981763930751946,-0.0013656256404198375,99.94285222682248,39.97686561829889,-0.055417834912826744,549.9722291789011,-60.00425628768792,0.04057810839786092,750.016225912389,-59.97405010462173,-0.0913776971878836,749.9934177955527,19.99775436604524,-0.054413227349545554,-598.5940483355689,-39.211104769080464,-1.0795556118758411,-400.0012779922201,-40.25901827023425,-0.09253254463450497,-399.9919187520979,39.738801799007426,-0.17047269873435195,-100.05358114802421,-40.07663577963775,-0.018773159081054796,100.0138549211058,-40.02571491915244,-0.019086822829034587,99.98286920906175,40.034756131257254,0.003697915038027709,550.0149746062409,-59.977991500807306,0.004273463222359369,749.9667051956934,-59.92767180469709,-0.0826542066352492,750.0145471878562,20.00907833582073,0.05718345637780493,-598.6801348634428,-39.255196577046206,-1.1132980000406392,-399.9510280105358,-40.24811034092484,-0.11648393102329224,-399.95623758269494,39.742615497037804,-0.15772262197158318,-100.00348493740674,-40.00231081841304,-0.03906154570690279,100.07497632263842,-39.983244099893376,0.015216243166507342,99.98494706278706,40.06296753668349,-0.01777327170884333,399.9294718309017,-39.91453724493662,-0.04524437933067595,600.0006204798798,-39.82078393734163,0.05385739268116475,599.9983049008422,40.09797918017318,0.0021491908361156737,49.303191781810156,-578.7897186394657,29.42327650322874,50.41297035840722,-380.0712383076792,30.314103695844018,-29.700410177023453,-380.1537483776572,30.08758936469867,50.13722115899662,-80.17082060315627,30.24170089953125,50.040258176648486,119.87331304531384,30.14836212098013,-30.019713938402006,119.8246207285031,30.014436596703288,50.04774890046835,419.8433437199658,29.8931495291783,49.896727560686514,619.6802813665283,29.890707016177842,-30.09256229771774,619.7941430609277,29.807986838694575
