sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00075,-1127.507196605483,506.67955387131593,-247.12551142095396,-1194.953941578671,44.26528656364713,-69.95176890467135,-1362.9505911926021,92.49378715939433,-457.65142238325416,-201.89807596419985,20.931032924491145,-130.03780136975539,16.565658182967326,-526.1132998687242,-16.51977976468785,414.5454899642673,-372.5986299844189,-438.37386800457296,1296.775222121815,500.0555884378668,-54.34827811272442,1399.5948635475888,-23.86759392172587,-140.30837294748235,1653.9798057751195,298.4330838508793,-492.31516276718037,-1000.0469555317048,272.94403765465546,99.34110104985153,-1150.0053006023438,-199.0450545678092,166.94640482356272,-1300.039498222444,-34.5150287928712,-195.4312781296435,-299.9784693329527,281.984850808509,102.6180923728482,-0.06233301241746107,-229.81280911219437,192.81112084074553,300.0409376656175,-52.12047356822784,-295.4617898734534,1000.0662390200424,281.88007503797525,102.59284298268284,1149.9677358509143,-229.7962690323583,192.82259740472617,1299.9730276797582,-52.1327564686156,-295.5021131435185,-750.0153642045714,272.97429466667813,99.34587468828921,-900.0111854369952,-198.97349209414767,166.94859355455313,-1049.9901697766234,-34.42868933008606,-195.37219980214937,-299.9485163577879,281.9699575330512,102.57893492553963,-0.012900207186632977,-229.7818011334214,192.8092095300856,300.01783649090675,-52.10877748568073,-295.4730390604019,1000.0482695506903,281.8958738920345,102.55991638792408,1149.9750076932826,-229.78194511197216,192.8461146310792,1299.9160261470236,-52.12294770257413,-295.46972836084205,-750.0166894440102,272.99252944281983,99.36692405243711,-900.0149233373921,-199.02487761705794,167.02026615263105,-1050.0395171142013,-34.46090838042351,-195.4110130519624,-299.98018238738985,281.89027188384114,102.63306194737638,-0.019363009495435964,-229.84429714224004,192.84897401206226,300.03023219158484,-52.10761847811515,-295.441804929083,750.3159930539961,282.905589599207,103.24157892585701,900.3875289938619,-228.80622231330491,193.44552997293357,1050.4406519102547,-51.1032518760212,-294.8238844031904,-749.9530341842036,273.0010047730938,99.35492589134454,-900.1265834119772,-198.85969777683567,167.0383959367648,-1050.2242397087437,-34.2327968368207,-195.3494941887246,-299.9578211739115,281.75471493138764,102.49822592570195,-0.19343950453255898,-230.12685914769494,192.66004220428619,299.81181301894384,-52.551856623957576,-295.74127718612567,750.400738109415,282.19297823074703,102.75298861476158,900.262245562551,-229.6059657535573,192.95390239507637,1050.164783171751,-51.94499126631306,-295.3510552724425
test_00076,-651.5760502183264,115.39235659279898,409.7756002565583,-831.8614090231774,-350.24609175584516,434.1249458850274,-1044.3126361455006,-111.53332967019595,153.40927771199625,46.76217039963163,595.1013809901541,96.64674535102968,352.70126048398515,86.92111338730751,186.53776126514165,649.2823734773177,267.40997123929674,-302.8598569783485,837.9672082202612,181.46625715772007,95.16944664052751,994.4125577957461,-300.94401501822654,283.06817134420373,1215.3155938880222,-182.82439430630262,-196.23975114527448,-1000.0023971702487,273.02428278474423,99.33120315711058,-1149.9784893494025,-198.98787672296018,166.95221610372056,-1299.9384580935566,-34.39013947587655,-195.40630213960156,-300.021505738758,281.9565508039937,102.65768663044196,-0.01145732470139662,-229.8479386790649,192.7795903547236,299.96157380866936,-52.07852835814495,-295.44356235572786,1000.686708995241,282.83353086192324,102.61900380122613,1150.7343781678144,-228.9421237665206,192.807404287777,1300.6866467724228,-51.20179079212931,-295.4942532910885,-749.9923006835437,272.89526289521496,99.34636243974816,-899.9949183553842,-199.09538408047567,167.03913560491122,-1049.9931217504966,-34.4940601676327,-195.36398450129343,-300.03248540634274,281.9135694842546,102.67436544128606,-0.024208511927784525,-229.8492659413569,192.79401252551065,299.97538533704125,-52.1143567162591,-295.44766985768507,1000.7479906330599,282.7881595801582,102.73160243050515,1150.7355064816625,-228.98265236156502,192.8286719773387,1300.6710658602462,-51.21134971666147,-295.5102000491442,-749.9320198689323,272.95834969616715,99.30306415966906,-900.0440018354864,-199.07654252930308,167.0152342243612,-1049.9975945257747,-34.49663824980314,-195.41079716862245,-300.0063313806971,281.9494056878789,102.69839477328777,-0.05772210589795276,-229.828693099167,192.74247509588162,299.9398887595953,-52.04412808371932,-295.4621902488046,749.951365194978,281.95711632865385,102.61161480399714,900.0026826681094,-229.7327219295312,192.869996367539,1050.032494765641,-52.083926443534914,-295.400889897931,-749.9821815696886,272.91849657422716,99.33056838910092,-900.0066092823071,-198.9657737576749,167.0416826477128,-1050.0156829602893,-34.44586752466009,-195.3349421300876,-299.976566807745,281.9643518394811,102.61737351594691,-0.09662640680829743,-229.83155163008945,192.8155436126648,299.97269671852644,-52.13330311367661,-295.4877014286142,749.92954222377,281.90906860595527,102.51543431008804,899.8730246620029,-229.79012326702318,192.820325562244,1050.0022769195184,-52.20941545497581,-295.3771646538376
test_00077,-1044.0395082338214,385.28655217446493,273.763543691952,-1025.0974515266807,-105.95484458487259,363.93189185663863,-1185.3207577542225,-20.537797380834398,-20.752187202908072,-496.63321877618046,321.26374922695425,228.9116112534919,-281.33534426652795,-227.9731905175762,338.1892766457018,91.66310610934126,-89.17856624138182,-110.76172242783208,786.9903309470025,213.81415892548412,338.9344026753196,1050.8114588633996,-243.37656464427184,456.62783620721694,1188.419009840054,-42.24854178638971,-26.126398051592457,-1000.0374777451432,272.92546992478225,99.25912365610114,-1150.0029182868684,-199.0644162167012,166.98443187450047,-1299.9843637685717,-34.5801211821028,-195.45788788122115,-300.0022571636157,281.9447103939096,102.56899991988377,0.0857707683881162,-229.80128241965818,192.8552375705003,300.0419705030013,-52.04626859594786,-295.3856338048475,999.9500142806976,281.8600570905162,102.63557270458705,1149.9755331839472,-229.80406129636225,192.80532707343355,1300.0009163651669,-52.082156044293946,-295.47827403217116,-749.9046802553577,272.92699540310537,99.40406735158011,-900.0006065793478,-199.08167938605132,166.92741688611417,-1049.946137820016,-34.44601365089588,-195.41670129433808,-300.0192950423202,281.8970722547254,102.61097053204364,0.06484723642746244,-229.77379163736452,192.78655592625952,299.9869766313674,-52.04524297785592,-295.4299869848589,999.9308579011335,281.9172725992941,102.6144072159987,1149.9904101262055,-229.8956056531261,192.8167782003648,1299.9417664744317,-52.003530427563994,-295.411474619388,-749.9319767181427,272.9011658476414,99.35566639945392,-899.9657700542053,-199.0315472365482,166.92386308719432,-1049.94164922781,-34.47261929391821,-195.4994874312349,-299.9925522086075,281.91010695338986,102.59290587981748,0.05810890868128343,-229.78755883829666,192.8405300502464,300.0553641580679,-52.012970020030544,-295.377679647402,750.0055815436591,281.95068085387356,102.52121278552875,900.0020638838901,-229.78417375639444,192.8705399082789,1049.9572489958864,-52.224423345379016,-295.46056026765757,-749.9600889689185,272.8847320829805,99.41020999181013,-899.9892125504597,-199.0826283220567,167.02781470315682,-1049.9835779561045,-34.410720346986,-195.434345593363,-300.01445824717865,281.86872107497055,102.63696262944492,0.0027831106283043097,-229.8666967821947,192.9229657680155,299.958909490785,-52.073706881918866,-295.3809745285595,749.9703732242499,281.8180290495411,102.66633643423681,899.9269590681392,-229.88600296018006,192.88866440625378,1049.9586120554736,-52.24933791817503,-295.3784771376497
test_00078,-813.8874503421287,438.0451113178869,-217.96506139050948,-976.442147672172,-18.56058062576957,-95.90150858711928,-1164.0862092189734,128.67921439899558,-448.0959605065542,-381.7108569117391,-59.512220830753385,346.54926506353075,-18.495943252137163,-534.6563919251984,394.7032756350246,238.55671304935413,-292.70135160800425,-90.48513383698328,1318.7179010169982,201.83225574363553,54.951338448469144,1354.3395153743602,-332.63312579919483,130.2429797518226,1695.0984163443504,-152.86718394387557,-249.37499005476528,-999.9343776287925,272.94793423161445,99.50394900615376,-1149.9267544226598,-199.0549238340723,167.04578611725003,-1299.9774275065026,-34.4790127458152,-195.39453374110144,-299.9899486987563,281.95245103591293,102.6220526849446,-0.035627373416553185,-229.8899491628458,192.84804396171862,300.04912724012956,-52.172201805213405,-295.40308571545336,999.9447577951718,281.96407723826906,102.66483262317026,1149.9099075447396,-229.82386683538326,192.88018932423333,1299.8666553412422,-52.027248071700484,-295.44451918269124,-749.9703801812186,272.93054379440343,99.34405905933299,-899.9529292668777,-198.9804541253714,167.08273123684958,-1049.9815150339464,-34.50327273290266,-195.3481890697424,-299.99892748681225,281.9267969501898,102.66954635623244,-0.06862093295341173,-229.81508432013507,192.87768979653194,299.9878395345522,-52.10697960205144,-295.44011846005696,999.968553643669,281.92936265531563,102.63241575827443,1149.9911461907338,-229.80300029883256,192.8868419837408,1299.90691474397,-52.092293212448425,-295.45139949461145,-749.9863618553599,272.98947241339346,99.3011287264973,-899.9604155282966,-199.0167912392612,167.03890350553957,-1050.065761284464,-34.49197768453707,-195.40292658204459,-299.9631250690956,281.9473363348683,102.61410127509325,-0.04835951308329614,-229.82523622886316,192.8913904557662,299.97365616904005,-52.16876809143953,-295.46141728930087,750.1102388634769,280.97912457562063,101.86502732702917,900.0350862117276,-230.81677418365126,192.07278071621752,1050.0309454392718,-53.00652194005291,-296.1901712223265,-750.169837421867,272.9404991701978,99.23491577778373,-899.9539856454346,-199.11731104312747,166.90875274649687,-1049.984446563841,-34.6947334414169,-195.60686154250703,-300.1680239992271,282.10184770625034,102.67758752173967,-0.053246105238422235,-229.4864311768533,193.110537616415,300.1496463845859,-51.65852804163885,-295.0435889425425,749.8758229602342,281.58960009105306,102.40107157931108,899.9865516718054,-229.99706939917982,192.62645050335868,1050.1862527679925,-52.16902174527571,-295.5499171707152
test_00079,-1031.088224219164,294.8829481224219,-13.244067042334166,-1221.908005572006,-152.95372942870534,100.324541639565,-1276.3206277886486,-55.93208543259172,-310.2497101292524,-31.693226087479037,171.88099604293544,130.50248058248954,354.21117096161237,-254.2239842906528,302.4336774377831,702.3490764284758,-2.2295418100017006,-116.27840209172489,895.4322746978837,486.15407130459624,6.308462032690687,1030.759054275444,-25.330025041951934,118.05234787031061,1081.388646377508,93.21693232960504,-407.1669894466392,-999.9888919738626,272.9064841802139,99.3503332663549,-1150.0291089863272,-199.04210617302982,166.91515779081348,-1300.0069072673693,-34.52354967803588,-195.47846206765112,-300.0017490959112,281.94459932679234,102.6613846435132,0.010270255688173153,-229.88899980014384,192.8872180592386,300.0487721546624,-52.13258629706258,-295.41793386674027,999.9916461748969,281.9212577654065,102.62768272108048,1150.083666753663,-229.7673610158729,192.78349933364575,1300.006148587494,-52.0659759901115,-295.50397890885785,-750.0291018096303,272.9683193373167,99.3850642077259,-899.9737752785958,-199.01683384626546,166.9927678651815,-1050.0411866347026,-34.46493864074282,-195.35989275410682,-299.965091852625,281.8578868747194,102.60971127139914,0.0499228095469423,-229.78201210488143,192.89314432669588,300.08222526387925,-52.130521887304575,-295.41895115292846,1000.0028811649582,281.95755205209053,102.52666542310084,1150.0975189614321,-229.70425484208067,192.848086291123,1300.0197261462777,-52.04738365149949,-295.45662019520887,-750.0543137289334,272.95175420667834,99.35461760077465,-899.9551992769631,-199.04592167309798,167.017029989578,-1050.0976028415894,-34.451007288472915,-195.3601859973425,-300.01373162854276,281.9266596539896,102.61813670286018,-0.005174700114521978,-229.75384514960592,192.90915660214498,300.0466853712424,-52.13512205668831,-295.4021850826584,749.9927357331552,281.83186083260654,102.61051611131774,899.9664193305241,-229.82855577619767,192.80370340319567,1050.0164176105523,-52.045691554084435,-295.4681314025906,-749.0975013238894,272.1402735496238,99.06948628344125,-899.1437287171278,-199.7904443814626,166.76166159433276,-1049.1734707781686,-35.287525965916245,-195.62083128605488,-299.1522524179317,281.0936623524899,102.41390043898872,0.8148173543349637,-230.61364494384557,192.66061942011268,300.95332568605033,-52.93410498133498,-295.60692478380247,750.8738499564319,281.06748955487484,102.49580010326127,900.7508072339522,-230.74487100828358,192.65263674993525,1050.9047683815486,-52.89944500395396,-295.5195406132715
test_00080,-1011.4468144163468,155.18663127293763,-10.776029945204026,-1150.0690891836264,-323.90249381720474,23.093287420934338,-1309.7145313814972,-135.80124703386832,-323.44765263714135,20.291420926147552,559.4073938942278,209.61145865779687,304.94666782011814,44.418160532586626,327.02308229464603,630.7116871950305,202.76166380360618,-151.40027135130765,784.7129006102375,199.36600305999843,163.48075104882972,956.0226133945088,-292.96610775911785,307.7197896718718,1187.9731019891879,-117.35120664961973,-148.2622161387593,-1000.0520971656902,272.88819490590015,99.42800066795485,-1149.9466814823277,-199.0668812612905,167.0715664615634,-1300.0233347017347,-34.46730013615188,-195.4273319551391,-300.10885753692037,281.97349344841433,102.55059944033721,-0.05646858507028882,-229.87225211431058,192.75144227762016,300.00205714232396,-52.0131891491366,-295.42905869881315,999.9972021849363,281.9529763487217,102.71579491866984,1150.1039722771543,-229.73448281203846,192.92254402913088,1300.0550526906327,-51.980719105934405,-295.400477034212,-750.0017504016715,272.8770393348558,99.3408889380048,-899.9837186061083,-199.08071624187357,166.95587007247198,-1050.0009023978762,-34.55146044287273,-195.40640512059719,-300.086020861072,281.9122243282185,102.53459131104249,-0.09307613731705644,-229.8153213979314,192.76356000786203,300.01707953064385,-52.086125976441565,-295.4576866924566,1000.006493731784,281.94309297980027,102.6771425516279,1150.0521213758352,-229.77497084950946,192.92650228735712,1300.0066782482086,-52.12577068682962,-295.3431257457272,-750.0267810792213,272.93929602825796,99.3028775822051,-899.9419767567306,-199.14615258439557,166.97774474851005,-1050.0436825760967,-34.528336721109376,-195.4670088949357,-300.0388913484717,281.9389317841809,102.54175315081322,-0.08703942344187449,-229.85243172708059,192.7210020197382,300.02436229120514,-52.11721259192975,-295.4127692339289,750.6444600178373,280.85799516572257,102.58404524615402,900.5776079616484,-230.8787710191214,192.80936304675564,1050.5523891217965,-53.18052971389633,-295.43990998076106,-750.3543010515343,272.90104685753977,99.38490455313723,-900.0351944091142,-199.15654380359564,167.04741089261904,-1050.1725400538219,-34.64820284970152,-195.37628221254573,-300.34038581801315,282.18273272563886,102.59973889165082,-0.10326904236629575,-229.41338550857986,192.87440190178646,299.7716801609513,-51.56475765997967,-295.48354711044504,750.2337356302232,281.5230948898509,102.66336084295904,900.4762167488622,-230.03007858909763,192.84525634157308,1050.4891612794459,-52.24607298771543,-295.3969210463953
test_00081,-1306.541749680792,556.3453060358504,179.8817180458541,-1446.7663199779843,81.66566229136254,249.23081533025388,-1603.5837441510653,243.1899383832391,-111.688493425516,-252.08654782518533,657.0208618856354,373.7867501382538,-65.40690959941534,87.12780907567515,390.7563538480978,218.78508945772074,244.20433301703093,-113.80090223007119,632.4499872441909,147.81307259740038,-29.95501894111464,902.2819815380556,-291.8906499143999,132.5071146208092,991.5949687645063,-173.47607771971954,-387.54707858144343,-1000.1035829238532,272.9269713381128,99.34463961676252,-1150.084428151076,-199.06154108628036,166.94711817165256,-1299.9994874262356,-34.45894145544297,-195.43894925104976,-299.96746758586414,281.89537230462156,102.62992975336631,-0.0195465459564194,-229.81319322916994,192.81840938410326,300.03638999891365,-52.07854447326791,-295.467056017978,1000.0652326496134,281.9853442639511,102.67428327620617,1149.988080949899,-229.87443098305664,192.95747020257204,1300.0280142806769,-52.065443495250264,-295.2515426110628,-749.8856403919958,272.9070867013332,99.32148868594396,-899.9500847217746,-199.08745361655122,166.96677469760283,-1049.9991918907738,-34.52704487663872,-195.44001403365064,-299.9730014860092,281.9368157606553,102.69137217047758,-0.04655823284045377,-229.80888573170924,192.78900701458716,300.03116656091515,-52.029686110949704,-295.5047677856701,1000.0761757936073,281.90018899510375,102.73501751518533,1149.968496059176,-229.85815771245407,192.9300696102593,1300.1020283628413,-52.087718370604144,-295.3227958460633,-749.8666596279804,272.8599643365734,99.31933309269509,-899.9562709510778,-199.12665908553797,167.0363281227924,-1049.9805549917992,-34.47230905533741,-195.3998675755419,-299.97247882391326,281.90893325715433,102.63575761428572,-0.062148874001774754,-229.8383098179475,192.80256219442688,300.0954336817806,-52.05798771914427,-295.46709925798234,749.9387400530176,281.98854028936915,102.54113101251205,900.0513425197624,-229.68958859812147,192.83805720085246,1049.9618061279348,-52.03384174474294,-295.49052032078333,-749.8811172418201,272.9577302625389,99.30478114373051,-900.024097524178,-199.01867511012327,166.94838679238305,-1050.0136801878186,-34.44589391141113,-195.5401025470454,-300.02379632422736,281.95158878118485,102.58086587028237,-0.03512408506326636,-229.79841520525562,192.78312631309512,300.02771451803005,-52.07528606292479,-295.41344217971374,749.9465473750713,281.8796565116533,102.61936119226316,899.9616114930374,-229.81092205237584,192.79081253074904,1049.9127449680343,-52.0144274845143,-295.45429032048133
test_00082,-872.6212343350774,60.69355269357542,400.1488902552891,-1017.7099446565412,-411.93732789786685,473.3569323475462,-1174.283222656549,-251.2713255448398,111.99101453882227,-6.523988743301965,343.92654491634596,353.01014494054294,377.7240171056919,-116.72468316749769,339.2046679269334,599.5831487651136,180.06018610650207,-132.6014559461571,995.4262364321071,20.429871939336493,-247.93430815900845,1004.0083515264033,-509.079552515146,-138.34513905950382,1305.765324262193,-380.75380666598335,-568.4669901721956,-1000.0025741989987,272.9346930463812,99.31472743062955,-1150.037420107635,-199.0165034534781,167.04059800834995,-1299.9689674891329,-34.49231181240132,-195.45629590087995,-299.98058348948376,281.8124880706232,102.66619434344196,-0.03468299526886099,-229.87377730479415,192.86655277238265,299.9619305201998,-52.10156016184876,-295.4287950908039,999.9462232175615,281.93868712291123,102.53013887088044,1150.0096381764408,-229.8646802561449,192.81740540270346,1299.9757013330818,-52.0658383811365,-295.512964499216,-750.0090149282437,272.9746466112847,99.30886115904453,-899.9930411214897,-198.95370640151114,166.8912676042063,-1049.9249136921119,-34.347647763159614,-195.44833250005362,-300.0614761204326,281.89319656084376,102.68167513201033,0.025171182835064927,-229.79042746348847,192.8166249511921,300.0265797463849,-52.07739350706067,-295.4095463275123,999.9566483718394,281.85515738986675,102.55709060865571,1150.0096372247713,-229.79928772094254,192.81184675910436,1300.0241147626248,-52.09648011467627,-295.44474866284224,-749.961578227155,273.0012777962954,99.40113534386084,-899.9451386585266,-199.00516129421155,166.88729282135935,-1049.9889820600831,-34.37604075567848,-195.37050844884578,-299.9902631244992,281.8549896510813,102.67015971720448,-0.016144663116823648,-229.86579669798553,192.85453105204613,299.97695851877273,-52.04286472603395,-295.41577239346424,749.9471984856203,281.92688758594846,102.71885281056196,900.0210879336643,-229.83468951579638,192.90582826688993,1050.016471781208,-52.0244952413767,-295.4070849390495,-749.8769984291569,272.93352594107864,99.29713662212768,-899.8952148985048,-199.071639226463,167.05386968862126,-1049.9678677043619,-34.49735415066402,-195.32434755223142,-299.9736787699847,281.84170268440573,102.65193329298172,0.06457694147281384,-229.81834171309677,192.9018027584418,299.9763804536863,-52.139947201286496,-295.4723400865474,750.027240316017,281.93970228670906,102.55762067629608,900.1199238846579,-229.7686775897159,192.81486926925825,1050.0069354204431,-52.06297578967305,-295.48150305994886
test_00083,-634.2191611100576,-40.013162666358625,161.0713777313836,-746.690090696646,-526.627067661796,181.94786241099362,-1012.2578750382312,-312.28419788380796,-71.96649624156558,-216.54464813170875,675.4079444591096,19.043127179974196,38.24099083006325,154.0363953275073,171.38440344870412,255.539745227484,183.2637122147552,-387.06887945838804,1386.5735702775003,660.5908294739035,-308.00370032597493,1487.7966985878911,182.29832634550277,-76.79400605783417,1603.6695711100028,186.6984832310229,-605.0306999346402,-999.969179340917,272.93155793620303,99.30356037495751,-1149.939933734022,-199.03693705654544,166.98576290797567,-1300.0397306048985,-34.56337379776409,-195.3896191637394,-300.7116797130584,282.65163339012526,103.31776492724813,-0.7738703837350286,-229.11541374087201,193.48651048328597,299.2641037956423,-51.29464477075517,-294.7631887348839,1000.0464612507417,281.8772542160529,102.51878670042343,1150.0865007552386,-229.85775811164407,192.8712606298799,1300.1106161702544,-52.23012387500971,-295.4305270150702,-749.9914294984184,272.9462962381774,99.44636601199548,-900.060714068885,-199.0205386442903,167.01978880674204,-1050.0611794486247,-34.44704222332001,-195.39997529166027,-300.75648489068294,282.56338452256875,103.29781561087196,-0.7830066048556085,-229.13660217186128,193.4685925442183,299.2421153067327,-51.39221021780273,-294.79918406013945,1000.0428145568081,281.92311042126767,102.59709425050873,1150.0807901823268,-229.82438648562137,192.94734688495154,1300.0757682238248,-52.25871152807561,-295.44919247780695,-749.9719735373194,272.90558786036064,99.47655753398946,-900.0427036793855,-199.0554444540984,167.0404738965764,-1050.028325938089,-34.42506078957833,-195.32762711365783,-300.7337944802225,282.637296687078,103.31378681652536,-0.791328955838705,-229.1368461305871,193.51022010193898,299.2275814299324,-51.28014542604155,-294.8126209339035,749.9552647579105,281.9018325321506,102.63945194310034,900.0120601123529,-229.86030192975647,192.848801407522,1050.078755073096,-52.112066344998304,-295.4228380121332,-749.7947025783886,272.66350986373453,99.14741681894661,-899.8711089887177,-199.28464201608088,166.82294242356872,-1049.8650035116732,-34.69259011825865,-195.5852975194413,-300.48825660064716,282.3719360917447,103.00443863749113,-0.5245242383374072,-229.35526039910218,193.20465708035584,299.4522118469294,-51.666218111756926,-295.0616286443643,750.2396619088173,281.5984998832855,102.32208504544117,900.230404933597,-230.09079327200638,192.56256646939798,1050.256005674371,-52.390297202976306,-295.73664315414413
test_00084,-727.2410222727773,356.35705794444686,-49.94620981088576,-891.8021285345184,-105.87140061830397,45.740372997891896,-1049.3920788369023,47.2678422788523,-318.3659441567681,-358.7608743333007,21.497681453587987,467.8805831679699,38.186429881176046,-427.77659330942794,492.1097223462806,307.5496251117476,-113.13098429212522,58.03464831536755,1029.6953104950323,326.96479501428996,205.8166225079838,1237.3298220345846,-171.64904715674885,177.86670869769355,1276.5814719925838,96.35199524595066,-290.16826926214236,-1000.041267876582,272.9716866182855,99.27952584765389,-1149.9880539318876,-199.03746818841347,166.90402462742526,-1300.0315922774137,-34.40860840327139,-195.45012521177716,-299.9381474133826,281.88218175564265,102.5406635759593,0.024359258321168042,-229.85002168321188,192.80487840413295,299.9980049557238,-52.18473024341187,-295.4489762417692,1000.0110521466723,281.8382060841781,102.63813944803678,1149.9854940669986,-229.83410516718166,192.80820126104126,1300.035171226668,-52.10924032769745,-295.43297532477425,-749.9664471809951,273.0028132107951,99.33085209270739,-900.0137330635998,-198.98857686110625,166.98677746567185,-1049.9790352137595,-34.427944807513214,-195.38181702308145,-299.99728295271,281.8849600717901,102.56019058879343,0.04229953752294477,-229.78839781106527,192.81749718816144,300.0511298089653,-52.11653046417685,-295.4270526593446,1000.0338347942939,281.87285165608995,102.63482261249183,1149.9814355210842,-229.82591926937846,192.8156762751186,1299.9692242842439,-52.12309650799017,-295.4249327344943,-749.9828886190996,272.9100486031479,99.3634246672305,-900.0336529762282,-199.03487488818746,167.0385170986294,-1049.9806734089393,-34.42787800410104,-195.4663505164157,-299.9140949762098,281.8762821016325,102.54835500505577,-0.009105213281752997,-229.81094757853523,192.805145706097,300.01144098920156,-52.14786937915625,-295.41404757336056,750.0053279719017,281.8899709647907,102.61803812018465,899.9851705181727,-229.83631541470461,192.81852791123285,1050.0157742324402,-52.12734317385379,-295.39659685534224,-749.9823564670843,272.9420608759091,99.30886992712576,-900.0421290358266,-199.02275297645335,166.9556826400585,-1049.9559085279798,-34.44968377162507,-195.51580128124903,-299.98638291394,281.8603435538794,102.51761790280902,0.029780167340972382,-229.81986917417146,192.82852835116807,300.05236996505624,-52.148903165961585,-295.43875669398363,749.9689107599886,281.90592170522666,102.61077534056648,900.0544454216189,-229.79522411497425,192.90312625955502,1050.0740717640567,-52.0767197040074,-295.394577618872
test_00085,-1124.815126232239,609.9537056124317,94.49595109345069,-1291.755751676337,143.41565854994798,159.79640110740078,-1423.4042916218245,309.65940795122253,-208.94428439211498,-362.75394529806397,261.9405061562352,28.5810890280687,79.56160552198135,-143.17854496754654,45.29493602712915,219.95331509401336,99.42098960598088,-485.1660820833703,926.3088898487003,268.6289229414547,289.0921505265328,1137.45046319007,-162.55693665586583,538.106537170521,1254.2502023572672,-149.20184548768668,10.20901418618526,-1000.0749298176478,272.9174526825113,99.35506035504586,-1150.014751966754,-199.14820200554513,167.00366405446286,-1300.027411273996,-34.54784771159001,-195.38983256177121,-299.904551470063,281.8787456975846,102.61608232053915,0.02756617011932032,-229.84579090540268,192.7995164080772,300.02506753428094,-52.14527314886201,-295.51972911644685,999.9085571829692,282.00282488685065,102.56653286956198,1149.9560846974375,-229.79905642017405,192.77528581575157,1299.9147624106477,-51.99631063648438,-295.46003627912694,-749.9344056962415,272.94149264082137,99.34634870179595,-899.9968891311711,-199.02583634937488,167.02457328029453,-1050.0713907723336,-34.45914599085023,-195.3507385153258,-299.9735745488471,281.8905266513764,102.54449495133308,-0.003100241707402609,-229.84595761971644,192.77628732121866,299.9830631096742,-52.080948957147186,-295.4850064916097,999.969828043207,281.95459430840515,102.59991991280079,1150.0146999233914,-229.76496621418772,192.7637580495131,1299.9647932471005,-52.002496964836254,-295.49116329271027,-750.0532920337582,272.9576394292314,99.43606318774403,-899.9693401114514,-199.0477282153781,167.06627933271142,-1050.015614738617,-34.44021049377109,-195.35676386867314,-300.0046821771978,281.8848880763052,102.54802233789765,-0.0006662108913734408,-229.85060948629354,192.76047180058347,299.97547069379004,-52.16353615691285,-295.4601853356082,750.0152103064054,281.9136985659894,102.56635317073818,900.0026267570329,-229.84482309128566,192.77966539856007,1049.9998218560802,-52.09459147593532,-295.4561249668898,-749.9642814311696,272.9270311785676,99.39601125557546,-899.890223536381,-199.04852443378437,167.01286514010005,-1050.016702404127,-34.478707269548465,-195.38812694156934,-299.96878319286503,281.8998187151187,102.51735184551202,0.06379955593206182,-229.77481911464673,192.79511827321255,300.0861380814396,-52.05838939292984,-295.5185590616505,749.9913989825149,282.0256577323411,102.5400069824439,900.0857970250267,-229.69051457378222,192.84407062131928,1050.0813778733652,-51.99277729804059,-295.49223978687274
