sample_id,s0_A1_x,s0_A1_y,s0_A1_z,s0_A2_x,s0_A2_y,s0_A2_z,s0_A3_x,s0_A3_y,s0_A3_z,s0_B1_x,s0_B1_y,s0_B1_z,s0_B2_x,s0_B2_y,s0_B2_z,s0_B3_x,s0_B3_y,s0_B3_z,s0_C1_x,s0_C1_y,s0_C1_z,s0_C2_x,s0_C2_y,s0_C2_z,s0_C3_x,s0_C3_y,s0_C3_z,s1_A1_x,s1_A1_y,s1_A1_z,s1_A2_x,s1_A2_y,s1_A2_z,s1_A3_x,s1_A3_y,s1_A3_z,s1_B1_x,s1_B1_y,s1_B1_z,s1_B2_x,s1_B2_y,s1_B2_z,s1_B3_x,s1_B3_y,s1_B3_z,s1_C1_x,s1_C1_y,s1_C1_z,s1_C2_x,s1_C2_y,s1_C2_z,s1_C3_x,s1_C3_y,s1_C3_z,s2_A1_x,s2_A1_y,s2_A1_z,s2_A2_x,s2_A2_y,s2_A2_z,s2_A3_x,s2_A3_y,s2_A3_z,s2_B1_x,s2_B1_y,s2_B1_z,s2_B2_x,s2_B2_y,s2_B2_z,s2_B3_x,s2_B3_y,s2_B3_z,s2_C1_x,s2_C1_y,s2_C1_z,s2_C2_x,s2_C2_y,s2_C2_z,s2_C3_x,s2_C3_y,s2_C3_z,s3_A1_x,s3_A1_y,s3_A1_z,s3_A2_x,s3_A2_y,s3_A2_z,s3_A3_x,s3_A3_y,s3_A3_z,s3_B1_x,s3_B1_y,s3_B1_z,s3_B2_x,s3_B2_y,s3_B2_z,s3_B3_x,s3_B3_y,s3_B3_z,s3_C1_x,s3_C1_y,s3_C1_z,s3_C2_x,s3_C2_y,s3_C2_z,s3_C3_x,s3_C3_y,s3_C3_z,s4_A1_x,s4_A1_y,s4_A1_z,s4_A2_x,s4_A2_y,s4_A2_z,s4_A3_x,s4_A3_y,s4_A3_z,s4_B1_x,s4_B1_y,s4_B1_z,s4_B2_x,s4_B2_y,s4_B2_z,s4_B3_x,s4_B3_y,s4_B3_z,s4_C1_x,s4_C1_y,s4_C1_z,s4_C2_x,s4_C2_y,s4_C2_z,s4_C3_x,s4_C3_y,s4_C3_z
test_00078,-1355.197831714229,281.31330005839646,146.01949917593674,-1399.0331169590593,-212.5487443127123,208.98570578576846,-1567.0822227293909,-83.31382877339377,-159.75773597827353,-338.3963680770055,16.176244767633623,-204.77692181441031,-17.58914615728115,-487.0867416292033,-142.652617315243,288.779127552022,-259.60920948027785,-605.7158594120624,1388.195276233582,229.51274984021433,-199.69705297526644,1396.7733648961946,-300.3289713482932,-91.67645253396142,1560.6762331202167,-187.89854572735752,-594.7538194280431,-999.9753952737572,272.9951703398496,99.26699465611708,-1149.9735019306029,-198.95056849998952,166.86957789314394,-1299.9677413627128,-34.38709730638566,-195.53766779219498,-300.0270159263642,281.9272759729753,102.61266089585503,-0.10441198653924126,-229.75257051525344,192.83240604229755,299.9997786078103,-52.17304578000971,-295.4382921497914,999.9718112371123,282.00941485991115,102.64890504445526,1150.0318895905125,-229.76592374321177,192.9269458378257,1299.9926562535854,-52.093230077386764,-295.4289294180293,-749.941953515838,272.9604487113765,99.44053075714176,-900.0227278242689,-199.03597454587512,167.02115855412396,-1050.0603257982712,-34.44408939272945,-195.33483205639251,-299.99578626152106,281.9776371941682,102.5775619477142,-0.04294207960445974,-229.84021508488223,192.87106145545835,299.9180556773089,-52.14260124016933,-295.35326615743526,1000.0138321398781,281.9526535390527,102.58235663998413,1150.054918245773,-229.71898581726117,192.94762977734044,1300.0091777102193,-52.12932099534635,-295.4148462428485,-749.9812748354999,272.9890852168628,99.38961590630912,-899.9981292204011,-199.0083017628004,167.05303753768126,-1050.0147938094276,-34.433472334166744,-195.37541691109837,-300.05768070058684,281.9151421490492,102.61870683036716,-0.081216827992772,-229.8200218146171,192.83096556533297,299.97985518878505,-52.160380013192395,-295.3817728546529,749.9565629534275,281.95312558675795,102.61400630463804,899.9623976624417,-229.77114876394114,192.82252356245385,1049.9473131850748,-52.00381113317664,-295.51428188512307,-749.8825326799517,272.90923215202497,99.37397395462273,-900.0163547414089,-199.03646010235113,167.0276986157925,-1049.9572566827917,-34.44848909503087,-195.42081941565644,-299.9747902951216,281.8978605254183,102.62509345538355,-0.08334916433081441,-229.90513688339092,192.95566827726148,299.9929994598517,-52.22176046875768,-295.354891715489,749.9816749683434,281.89157800016136,102.70164392839023,900.0141557985762,-229.76802219085369,192.89724665974035,1050.001987702023,-52.037035671321306,-295.3880018458911
test_00079,-739.0752933875949,228.31001173568717,-138.4335644151731,-929.9395702413917,-229.07783097253792,-73.15357071695365,-1007.5089389889953,-78.16253053521623,-463.1948974120211,-512.7362243635864,342.27204626170834,-7.70796719556309,-313.5526411087912,-219.49256802761616,60.88180194920921,91.21162819070042,-45.63611055856976,-346.4678324553972,835.3643092783559,48.318269816429336,216.63427094447616,814.8758827071451,-492.09464064818303,218.45769689858645,1031.5894612165957,-293.6901334103883,-235.60696948351244,-1000.0487415202049,272.9498168480703,99.3098273240088,-1150.080991842647,-199.04162710262474,166.9669727490675,-1299.9671282323352,-34.49224037888196,-195.49200610385319,-299.97478215334223,281.9796706380514,102.60107650958835,-0.042518848740352354,-229.78961367295113,192.8125609369615,299.991206666319,-52.033897133157296,-295.4893489428165,1000.0413339750793,281.8957062530659,102.52171077291608,1149.9632275207168,-229.83629822253573,192.8029171308836,1300.057480223193,-52.07383486023648,-295.4162385295275,-749.04247093711,272.83184364909584,100.07732172745563,-899.0035453603901,-199.12939785178068,167.6534815283147,-1049.0035418415173,-34.64966646600421,-194.74246225089257,-299.98025757671155,281.8995939856434,102.56070180021521,0.0001389385605424058,-229.8261510404919,192.82956649622676,299.9501606918721,-52.1530120457099,-295.39891591763654,1000.0015701600468,281.94608780655227,102.55488847993168,1149.9985900521608,-229.85846808934735,192.84950174934417,1300.0611529422824,-52.10983927729105,-295.4179565241568,-749.0708193682019,272.7905548316717,100.03162514843301,-899.0188320934219,-199.08317234920062,167.65960162880512,-1048.9986859346723,-34.666897267620946,-194.73513889416932,-299.967698723731,281.94651780201605,102.63643197990655,-0.05073394709668487,-229.80953912484628,192.83963027808747,300.0164648704062,-52.08002153726768,-295.4597796264519,750.0060888074557,281.86335237134256,102.65757007995006,900.0431910009403,-229.85833838979792,192.87158224129212,1050.0293194630683,-52.124630550544666,-295.4232947116243,-749.37043358706,272.8828270028371,99.51309679704636,-899.4185020947757,-199.11534311448568,167.14331614141634,-1049.322349306491,-34.48759611953912,-195.313868703375,-300.39541921170974,281.9854991981442,102.28662920185012,-0.4216531473108183,-229.82984502185496,192.54547621486256,299.7764980068338,-52.07588766596137,-295.5574064501219,749.6343240326634,281.8150553094291,102.75133779551558,899.5164531678491,-229.91096134809638,192.9086351883475,1049.7872047748378,-52.0812406203517,-295.31964545226845
test_00080,-908.6209328040907,340.12926409595406,-219.75058675335634,-995.2176220347676,-143.48550925082063,-128.15332174885046,-1163.2211625606296,-18.774646984381747,-498.50889649737974,-341.6637332603466,307.55249358901426,-63.85618508154737,-50.47324531613676,-216.15825628602533,-32.14697169421508,347.21867391679757,69.95849095179264,-378.56044619080893,848.6103651106247,446.94200100982397,248.22180038370402,929.6480985405111,-61.74184298849627,413.1224386720504,1017.7246532707834,1.731081201321979,-116.71399512280556,-1000.0104674038802,272.85852875296075,99.3689385138666,-1150.0000175959308,-199.08274985398677,166.92054214679158,-1300.0121308376565,-34.511291654829904,-195.46384651188293,-300.08017405725946,281.866417514237,102.58412180554083,-0.015750433777898053,-229.7909460753618,192.83965093293378,299.9635484360331,-52.07312656940763,-295.46146987994416,999.9194494383697,281.943664319984,102.63910738408815,1149.8688222965368,-229.82274815707146,192.85724806474272,1299.9594837265881,-52.10089064342695,-295.44685596386034,-751.1678637470777,272.75774693310086,99.58857909195672,-901.1174565675465,-199.14918453720438,167.27106469564583,-1051.0933581906359,-34.66210483416034,-195.16480916202303,-300.0294863968246,281.88516634180166,102.53686742914692,-0.05612147914699623,-229.80428763115387,192.89988706605,299.96280713976444,-52.06822883479184,-295.439686398737,999.9078518792074,281.9590322350437,102.64968774966648,1149.9397113703499,-229.8054202574813,192.80820618917264,1300.0249211858504,-52.07280487426766,-295.40234004016435,-751.1421883896656,272.7781101107842,99.59703041831227,-901.2074808273042,-199.23618032827116,167.3090279079383,-1051.1562130250982,-34.687244779065715,-195.13551879933397,-300.0624893762425,281.88961830685673,102.62006867039844,0.056329075715966785,-229.7850571840337,192.8717558493636,299.9374062168414,-52.06874887361396,-295.45904915073214,749.9638095926239,281.8776064746522,102.59361906663854,899.9600704461972,-229.8187498782233,192.90558139402637,1049.9788813491596,-52.0972527085906,-295.40138931384894,-750.6919948486233,272.9007206852098,99.46856801361596,-900.7571637288345,-199.051503719005,166.9923585778703,-1050.6800816810949,-34.513215378185734,-195.38414032327222,-299.68225358226067,281.9771953154673,102.44429399581762,0.35322801983809154,-229.74839971595193,192.68181025868486,300.35322777888285,-52.01604820180734,-295.50236159764233,750.4072086886175,281.9576470448758,102.56343661951016,900.3871681180378,-229.81666180499906,192.843301331413,1050.3954153951345,-52.15419462144433,-295.4683774359738
test_00081,-784.2944490533698,159.04608945522668,198.8412972804642,-932.9450291538326,-313.55277689417414,265.265204354449,-1082.602212707686,-148.7738406243832,-97.15998650765397,-83.71977008243128,336.62083602801465,370.00093861040745,238.72947505267027,-162.0241309787718,455.85803983742045,482.47216561348665,-4.516497044801312,-69.29112068143152,1117.3822071129641,499.512996913895,256.06368340796564,1121.8674064946542,-32.23504587764085,354.5068869833829,1474.5323356328895,111.05892203896192,-29.606271437242935,-1000.014472850712,272.9569885544721,99.34720912096799,-1149.9837790510019,-199.0720845381719,167.03383658932336,-1300.0737537009793,-34.51173221499875,-195.40116627410475,-300.00132611597445,281.9431588075545,102.7194852683215,0.06266815539690668,-229.76769292565467,192.90110409458705,299.96225691876,-52.032414210738686,-295.3802925003085,999.9842137642411,282.03434385802007,102.66884912896543,1150.0588352007853,-229.63898268795543,192.91451423927882,1300.055024006238,-51.944735330968115,-295.3699900246004,-749.9915105749656,272.96388626422487,99.34374692738665,-900.0218810237012,-199.07073993853732,166.93275327061752,-1049.9501495105076,-34.43022137040328,-195.41473536188113,-299.9590104595213,281.8637755381373,102.62649032662567,-0.015029593413269704,-229.76711930463745,192.88194442874013,299.9875129723287,-52.04924655372774,-295.44542428390133,999.9824908386593,282.0586439714177,102.68447092801888,1150.0916997538313,-229.7259940952647,192.9288331873227,1300.0126948671484,-51.97254839283764,-295.43850563944915,-750.0159138291682,272.9372157795517,99.35049261364067,-900.0147761004737,-199.0057454285968,166.96286596106586,-1049.96852221826,-34.40239547320856,-195.42210432640596,-300.0174643216775,281.8917451404362,102.70384290851563,0.04350119920765231,-229.796970819038,192.94840208317243,299.98959052834823,-52.027385667621964,-295.4034303182569,750.8223631584657,281.9213594847212,103.44043897540645,900.7525032271717,-229.841326532218,193.74750212022778,1050.8052235121822,-52.15911225528858,-294.5351637154708,-750.2646039853471,272.932762850988,99.33220527103194,-900.1729178397757,-199.00706570925874,167.08074473639576,-1050.4180712456744,-34.43689389999814,-195.29270732583126,-300.251105092592,281.9485974755084,102.51993747608878,-0.20067309625607005,-229.76300026987042,192.57916596370805,299.5634289980831,-52.03698881906861,-295.9070133723585,750.5967413654681,281.9055438721589,102.71919457508272,900.5067788911576,-229.82856919201583,192.96054787426834,1050.3339235848175,-52.128413066904926,-295.44576099041745
test_00082,-1360.9239050460146,487.0151833943241,313.7935293388532,-1370.2454958298642,-8.77930438849645,376.39635541129337,-1529.9714977564117,107.42664577121778,-0.37136969713197004,-305.67308114248607,514.3082006931237,-49.213667159868606,-17.653444094589414,-3.6441932850216907,44.33359528331165,291.93242111034226,167.80898209876142,-440.1653218604551,1013.5215269067594,353.9762943226534,-57.235049918165714,1175.0897269259353,-157.54622604120595,11.366883052560123,1367.7953656719417,62.15620796241403,-443.7053553253319,-999.9857660611552,272.92084568993454,99.39382492745648,-1149.9535429847506,-199.03231633466538,167.01922468154692,-1299.98084292442,-34.49516460318617,-195.41960583006085,-300.05950036113336,281.87043553150045,102.55712039369193,0.030125878615345072,-229.8129213824178,192.86292129484272,299.9701270852308,-52.2068845038099,-295.5019463495045,999.9469337424854,281.91654815010537,102.65254478471095,1150.0392419693658,-229.78588217899264,192.94073037421848,1299.9835003305348,-52.09040148515545,-295.38623753212664,-750.4319377656453,271.8600599944539,99.00760516686844,-900.4319914295363,-200.1091877845561,166.67243780188255,-1050.4885485456043,-35.551762925783606,-195.66909990469895,-300.01297020412,281.9291477991066,102.62184555711168,0.03036174996113739,-229.78614040237198,192.79584386789506,299.9937655930073,-52.06213288980041,-295.485455317897,999.9598886269869,281.89367910202884,102.57981110622487,1149.9708690260795,-229.80952915065743,192.88331838570025,1300.053413636074,-52.05895124401758,-295.43472838132163,-750.4129516981717,271.84696841882595,99.04295187290487,-900.4232390266686,-200.104256943315,166.64653259274596,-1050.4451604748522,-35.60438695406064,-195.67164439745562,-300.00078562402905,281.91053956184373,102.57569291054996,0.013043879934998856,-229.82836966623304,192.86958703749107,299.98882423815945,-52.109073104703704,-295.509583498836,750.0422352992219,281.89351609239554,102.62900093878783,900.0031778479872,-229.7655953257894,192.862939448847,1049.9323459585214,-52.081685774232795,-295.4397385060304,-750.0121416053295,272.60187986727647,99.2482637888509,-900.3776412764759,-199.31931857407432,166.96796774930064,-1050.303061784296,-34.616636516231026,-195.43238328533846,-299.6870860240911,282.43785286197254,102.79839500688291,0.04702435532655802,-229.38502878144004,192.97046290323888,300.0427088880206,-51.93218368357961,-295.3835959261133,750.307997380686,281.9037645300171,102.70195270040152,900.1138823449852,-229.93807838265002,192.84028664635284,1050.016483960333,-52.31526949353212,-295.4549940857442
test_00083,-1092.5962005197468,206.29918352259367,553.833476993667,-1261.9753077563619,-242.36223733932565,412.81779185248604,-1357.907844557534,60.41556655414324,129.86274662877676,-407.56354974330515,479.4609273776737,438.8878482525935,-134.52398725181104,-52.71112933953874,486.48666470247997,242.03356266130118,189.37500607892446,86.86371263224049,1235.5814888180455,72.71865506440106,-178.85867864022396,1406.8155594850293,-440.12461726630363,-169.1628543021962,1562.9899577286792,-177.15494895324292,-615.2069998972706,-999.9239448516786,273.0712492484048,99.35343852484768,-1149.9421961248179,-198.9503308044928,166.931346144538,-1299.9955997007664,-34.32172930728155,-195.47479827984918,-299.9586157510198,281.9410576031034,102.63007629564702,-0.007407943106716575,-229.81160204559262,192.78775672478082,300.0629049656399,-52.082413827012196,-295.40245224120326,999.9646203645835,281.8198712792987,102.58573166250076,1149.951378267071,-229.89874149848333,192.781496467231,1299.9544373241376,-52.10088815104796,-295.4602615181186,-749.9979747079935,272.9111929286384,99.252362516945,-899.9913536826532,-199.02118067098854,166.9782591431211,-1050.0132170627428,-34.582289146761894,-195.43229297048202,-299.9792003650723,281.9185838417185,102.65215136779024,-0.022649719251256837,-229.8556740745288,192.78285503578238,300.039560471947,-52.08813576009033,-295.44730907320337,999.9965373450457,281.8543790348994,102.60148642489055,1149.9696783186491,-229.87261617037183,192.77926866021141,1299.8950979951717,-52.07430697746501,-295.5229900716855,-749.9969636843359,272.90412739175025,99.21936726681957,-900.0726463941494,-199.09116437952244,166.9413886849782,-1050.0186483629338,-34.56771577312896,-195.45524215400886,-300.0194491942775,281.8510321069654,102.55825787425765,-0.035140993775189144,-229.86839434485623,192.80544348482562,299.99986050163614,-52.09352278210399,-295.3831773426172,750.0443092646484,281.8778060488772,102.51371761667656,900.0325039352881,-229.8153439779287,192.78252812680685,1049.9634428433283,-52.112207664781565,-295.50657705568443,-750.0822144600945,272.9482465959344,99.29667848699853,-900.0013811970201,-199.00340189078963,166.9858322208543,-1049.956930243592,-34.48983265018134,-195.44105274118215,-299.96248696874585,281.99838283609483,102.61519760323777,-0.05529840411626918,-229.79018746557497,192.83424971170948,300.0087695855196,-51.96616234391266,-295.3799185169194,749.9725880463292,281.99965731762614,102.59734967410664,900.036734455222,-229.69657267990908,192.84952761806173,1050.0249136163995,-52.00905441148838,-295.4274979636934
test_00084,-912.8188552209795,42.60423124618565,-123.94526202297752,-1076.2344749226418,-420.25251170157316,-29.92204028385305,-1235.9296119491742,-265.45523540792294,-392.44568833551557,-405.54803487771113,186.20612915757496,-126.73103846204856,-139.12882227828416,-348.49790269217397,-182.1430809801814,58.827431742303055,-112.32123923070675,-697.0456400665049,1139.8896889070481,603.2837058925985,91.90030942113398,1360.7062840452356,127.30684150432741,222.9155421276056,1399.3103479103352,236.13699014599626,-305.5516414931886,-999.9966882230428,272.92416558117736,99.43337789137422,-1150.109801842753,-198.9963514398684,167.0525837414504,-1300.042548653739,-34.436958817380564,-195.39152040973346,-300.0267559126854,281.8752502685793,102.57153022289748,0.0489258094935408,-229.80916568617607,192.84740524167887,300.10366535973844,-52.083898077535906,-295.42248360084494,999.9117271117938,281.95503064163,102.56412989746552,1149.9960219035295,-229.74933047127857,192.86036530191575,1299.94284273516,-52.099896754055074,-295.48414877882897,-749.9668977793305,272.92686453761553,99.27071145243242,-899.9976444990382,-199.02394653645663,166.99412724284412,-1050.0543346652378,-34.472066555569505,-195.45072260544424,-299.98129642516915,281.8541876777277,102.56521876642198,0.0377468097764,-229.83039236715172,192.80123158507377,300.0857995012245,-52.04847183900725,-295.41682878759525,999.9877583805593,281.93366910332145,102.53773970810413,1150.0816142305569,-229.73022193909532,192.8233200804341,1299.9374176434437,-52.11249621314487,-295.51003245416257,-750.0249430703911,272.9849457960591,99.30479849434278,-899.9670069330606,-199.03628555846467,166.94756828946768,-1050.0143240373225,-34.49723187766265,-195.44640922981694,-299.99432675470587,281.88515082441336,102.55922684618291,0.033882602613339564,-229.83751811277872,192.85435717634905,300.1320295123916,-52.07856517474583,-295.4271058747742,748.8532555414588,282.2327747306848,102.72359342092982,898.8755134564714,-229.4845256403088,192.89629280960747,1048.8785268209872,-51.722363416786656,-295.33155309706706,-749.6620946681119,273.05514150168574,99.29514380693003,-899.6682346231044,-198.9392889166598,166.96737773779103,-1049.7491534073836,-34.32739357314324,-195.35990947354423,-299.51574785912817,281.83674006258707,102.5410878296915,0.3872279149731982,-229.92528019448238,192.84941492279347,300.4030319895797,-52.248237774444384,-295.40035479350547,749.2633295071109,281.9828374594912,102.73138127037895,899.1297512095621,-229.81867063411173,192.84275021987548,1049.2157950452179,-52.0555932249047,-295.42502966524125
test_00085,-1032.0039596809556,34.295689109017204,401.5514066309958,-1199.8471761325068,-427.24027806543654,494.37323143915523,-1281.5564946933844,-305.13669608027203,95.1797239623398,-29.49156474435472,552.9904285089603,-141.37023201897873,281.72966455337547,47.18342430344233,-55.56551309409375,576.7503699330748,235.0505042180691,-543.0813866388334,1276.6916247848583,612.4310396324345,-92.35846694601953,1463.9039174991026,107.75835755334955,-39.599330491203105,1573.9060628559998,320.89067106332794,-524.3335542565676,-1000.0344729954736,272.88774358301686,99.35809400195956,-1150.0126317601525,-199.08927132439862,166.9431558795723,-1300.0638972612926,-34.4236436613901,-195.3790813931895,-300.0198073490969,281.97991383037424,102.64152140309902,-0.057009451495376465,-229.83565193834002,192.84162362647342,299.9841888136031,-52.02427891570479,-295.45663429048045,999.9989964654807,281.90463059107645,102.67902144419469,1149.9915136070952,-229.81310813949784,192.88590864296148,1300.0019202331637,-52.097701344751,-295.4375427507986,-750.0150780571638,272.95543246316697,99.38811461195061,-899.9421702411292,-199.03699183787293,167.171889012316,-1049.8762105627334,-34.557120002400566,-195.28925198452396,-299.96753503588343,281.9332836009847,102.6749701950264,-0.051033259029497714,-229.82782183076682,192.80722902779505,300.0018685034994,-52.0411075749611,-295.4189735210157,1000.0962991341333,281.9097066308527,102.63690740515473,1149.9795760225732,-229.82940583716262,192.8800700702981,1300.0214417655432,-52.07417479192598,-295.4100567645142,-749.9965839369553,272.99545489776256,99.40554874766968,-899.9143094359309,-199.0198948161402,167.10905062073638,-1049.928865805522,-34.534403016905955,-195.31205736394742,-299.9761132419003,282.00859392390623,102.59600763144988,-0.015018090255431847,-229.79846261222144,192.83731840831797,299.9795275937958,-52.061296421899684,-295.4036143630643,750.0159203596031,281.8387585717303,102.56427009625952,899.9936161813343,-229.8280220343179,192.88178339367312,1050.042751627334,-52.12762715192262,-295.4885173764054,-750.0715516498997,272.924273217146,99.28617519919888,-899.9695354657389,-199.03679476246788,167.01934247002987,-1049.9812460092216,-34.618060906238625,-195.45569489620434,-300.06560661699325,281.90890161411426,102.59476910346841,-0.0793826331442535,-229.8450173116958,192.7759085078895,299.93789946718,-52.00721249681563,-295.4613137138073,749.9938156410999,281.9429754424129,102.60361224776662,899.9789738676807,-229.80255879910965,192.84244256084872,1050.0576000148824,-52.055132549730175,-295.361355865213
test_00086,-1362.5855896327578,374.9889537576216,133.98108883055448,-1432.69804062167,-115.87578303165692,197.25941878284877,-1581.9364268456013,19.46710562748719,-177.30241647892652,-587.6100899746734,-82.47178767437781,-132.6341827203097,-252.07926442322122,-539.4413565344562,63.91844724369228,60.305319729540926,-426.48331226189896,-435.7501715268374,607.299159185688,85.88299096840359,-96.47767491458417,784.6720378527889,-371.59458792715225,131.02145990579788,1056.3294933512668,-243.9735945508548,-318.90280593830124,-1000.0350071877783,272.98756651466147,99.30326469861974,-1150.040681472832,-198.9566320296566,167.03674189784945,-1299.9915184015815,-34.44023863067201,-195.3758970544523,-300.0167699805474,281.9815973672503,102.50582256582109,-0.0026353874904234253,-229.80465106923756,192.70940201522333,299.94653284120704,-52.06709641886515,-295.5413685622653,999.9772045048152,281.9230613779274,102.61084498804682,1150.0964003953306,-229.73116754702352,192.86704653899892,1300.0134491433373,-52.004138979820375,-295.4650115289055,-750.0751026929873,272.9347567017783,99.41908951749303,-900.0497204328541,-199.08272476438978,167.01997165299974,-1050.1444869805275,-34.39038117811929,-195.36964562819753,-299.9622280598365,281.9890325933866,102.53448231673035,-0.00568079925700227,-229.7298397275867,192.78158465976833,299.97852897814334,-52.087001377324604,-295.55623044117436,999.962618376636,281.9421244311058,102.65229431263155,1150.1019621548903,-229.74190631538596,192.90879548382097,1300.0241449750292,-52.02501912297928,-295.4576660710072,-750.0656076610037,272.9114027771053,99.43438296855976,-900.0363045460792,-199.10469998580126,167.0003048209277,-1050.0697667920795,-34.41156579699689,-195.34605818560422,-299.9497454641176,282.00085081907827,102.50552417610967,0.020860048898821863,-229.77125802778332,192.80465067229025,299.98698732816604,-52.092139771041815,-295.541522967149,749.9466918193802,281.87656896537754,102.55647121050964,899.8878166576958,-229.81109975363833,192.8029669140969,1049.9695193331404,-52.21629412176654,-295.45063476389765,-750.0182541208346,272.8116644807971,99.44068000956787,-900.0271355039309,-199.11607071921756,167.08764236978845,-1050.0478623856436,-34.47212573524946,-195.3135130035772,-300.0156793291869,281.89166732581424,102.59392812077454,0.05039649847467543,-229.77326542996644,192.78566354232515,299.97491913104267,-52.11554722753524,-295.5211049105323,749.949225083928,281.92919701224486,102.5876365987407,899.9184876006161,-229.83556336532598,192.893886170939,1049.93707013212,-52.16605560815171,-295.4164644930816
test_00087,-1324.4923180969738,406.22609764574605,-106.4486643190839,-1461.4019487382525,-68.8814439116432,-33.03164183836104,-1641.2337873416795,96.94142166238535,-380.92789084290695,-513.9232397101871,425.8511496972074,397.7118438236323,-201.3048202609504,-74.35971641634706,507.44668453620613,72.56270912098438,74.30925121458421,-5.284740380699404,706.5733150975163,358.013671240221,-93.39066349770974,855.215196374053,-158.7588052258701,-35.55177444948505,1161.941099368955,107.21962067407418,-392.93008913966196,-999.9542783006406,273.00141639852274,99.33458972654488,-1150.0312682889312,-198.9910499403519,167.03224596275817,-1299.9804199694645,-34.43044273132217,-195.47582243559026,-299.9785585256612,281.8938185017697,102.62199637102907,0.021979480683506976,-229.86451343128672,192.9021459098731,300.02859225174575,-52.166521190522595,-295.3437431185463,999.9615077784993,281.88897728970335,102.64175238906526,1150.036237242901,-229.80449730760074,192.83596742251888,1300.0247849512957,-52.12079822821636,-295.44515485918333,-750.0642044892218,273.017914028829,99.38422574450462,-900.0219699795214,-199.0088837831879,167.0071266008844,-1050.0376241135377,-34.40715690325651,-195.36404853687168,-299.95304747478673,281.91401866354363,102.58287397216563,-0.07301178746331068,-229.86108379283638,192.81074213210104,300.0711389777157,-52.072471462817646,-295.3598414288843,999.9291589656054,281.92629518023296,102.61723184757375,1149.9180360174005,-229.85995528299227,192.92698023382022,1300.0021979889048,-52.10497037178728,-295.37451876915964,-750.046448580691,273.0636227875603,99.40741426836351,-900.0190070979226,-199.04317566060715,167.07375308141022,-1049.9722763835414,-34.40818556798586,-195.36542585872914,-299.95885499120527,281.957468357555,102.58235637885657,-0.012640004271481795,-229.86544060633332,192.8828136569413,300.0201253812468,-52.15281718334965,-295.35607232224186,750.0175907096752,281.8671153626347,102.58256954461062,900.0475657229408,-229.87903809625425,192.7787157784455,1049.9594561864246,-52.13707250889098,-295.54416146510886,-750.0144130906602,272.9779662302202,99.26757075832467,-899.9669937849517,-199.00377449502523,166.92209723297336,-1049.9896496526544,-34.37563600243044,-195.44518078096127,-299.9252653607682,281.8600954681391,102.59428105407179,-0.0007937730775035741,-229.88764570672777,192.80034336804613,300.0795711688832,-52.11247192688611,-295.37310039184655,750.0215301957313,281.88455127108773,102.60922612499628,900.1026805952063,-229.90384125069178,192.78514568059035,1050.0224118945982,-52.212013417774926,-295.46286196085737
test_00088,-957.4040913362564,-57.718511601072386,-1.1187455062339253,-1183.0332567501255,-489.00280738544296,112.61947400877655,-1267.5773369397768,-364.99586821050394,-285.3585468213047,-539.0857101843433,520.402143121506,-154.71252514060532,-220.074283319462,19.34732054543296,-70.14541484770707,50.780401143255354,196.2918119867258,-575.4201807603393,1059.708847985836,169.9066671555796,-37.995922427856044,1046.0306552412155,-369.0117054046302,5.089825413137275,1378.8728801833972,-200.05403230438063,-386.1876529039726,-999.9826795953195,273.0337636411739,99.37828992524439,-1149.9789645349567,-199.0209177581794,167.1140264959225,-1299.9944179677716,-34.45271359067457,-195.35610627746323,-299.9788188982717,281.9126951858433,102.65446045920754,0.031415620349650016,-229.7881388167697,192.88580018508807,299.9324548059782,-52.1184296001344,-295.3591196976827,999.9780853815738,281.8862387160962,102.6399928385723,1150.017052723488,-229.80763977576834,192.82992340964927,1299.992092641809,-52.05453515099769,-295.4644993377635,-751.0700490164041,272.96595042859553,100.00934245479932,-900.9780526901968,-199.10196928865827,167.6554149585516,-1050.9695839759013,-34.542385137081205,-194.74034725705195,-299.9764221562651,281.9088284907817,102.6029612037882,0.025132576493619524,-229.7925216952287,192.93467124045608,299.9673213909401,-52.19657176488592,-295.4199973863564,1000.0489308404191,281.90197492229004,102.61267138634894,1150.0060708534072,-229.8626271164859,192.8027192787984,1299.9223843706104,-52.092769064365285,-295.4417870292068,-750.9672979150703,272.8954223239726,100.01746179529181,-901.0075373433363,-199.07564848605753,167.67414385404487,-1051.0202428154246,-34.60795300174232,-194.7908631950393,-299.9575637140624,281.9033572618419,102.69846813703003,-0.018841091997804236,-229.83634416785202,192.89864039530434,300.028125301635,-52.15772538997847,-295.38952820643624,749.9112544429358,281.9189476605564,102.57204465734273,899.951944487022,-229.81806596272273,192.7732144525267,1049.97625469251,-52.05119473046251,-295.45141356555735,-750.6662329986797,273.01493386523634,99.5802606563338,-900.6596904703326,-198.93784796482123,167.17426743128732,-1050.5542840948344,-34.39862827886624,-195.2580732274656,-299.65266332567325,282.0593737733603,102.35889560189295,0.3113160162196457,-229.7416107162241,192.7376561265535,300.44647830544193,-52.079477057518616,-295.4999069429861,750.3087618729552,281.89197033852076,102.6362213154838,900.2835015534037,-229.78068897333566,192.84360260726558,1050.447877046552,-52.02430985257543,-295.3368979999378
