sample_id,split,stage,point,local_x,local_y,local_z,observed_x,observed_y,observed_z,target_x,target_y,target_z,final_target_x,final_target_y,final_target_z
train_00309,train,2,C5,-300.0,-284.37820385,95.5459950755,850.0039897844661,-284.3322646084082,95.51114970927397,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00309,train,2,C6,-300.0,-288.787274085,81.2521404429,850.022015085389,-288.763134409265,81.18725795348725,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00309,train,2,C7,-300.0,-130.165121735,-270.290660371,849.9887745624764,-130.08593127590223,-270.21213937260273,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00309,train,2,C8,300.0,-214.760054778,-209.471045426,1449.9499788149799,-214.67752918592257,-209.45639716580658,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00309,train,3,A1,150.0,272.9560403143369,99.34787393758417,-749.9330638156462,272.99771609751485,99.34523686176091,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00309,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-899.907776135902,-199.06049064596954,166.9599606341389,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00309,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9371199062823,-34.39711364108933,-195.4398497022648,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00309,train,3,A4,300.0,-219.915561549,-204.051821331,-599.9045654791321,-219.9047524388261,-204.10570429225783,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00309,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.1368115629467,212.99836474729827,-115.980817450906,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00309,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.1768267642939,-242.134839548378,12.052320249044437,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00309,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-299.97143209760856,281.96175502463194,102.5343984577796,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00309,train,3,B2,0.0,-229.81333293569338,192.83628290596184,0.025553636388675416,-229.77044630079195,192.81099593455085,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00309,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,300.0124467952273,-52.11003331437195,-295.47327733874863,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00309,train,3,B4,-600.0,214.760054778,209.471045426,-599.9642346012365,214.82221007362816,209.44313515432697,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00309,train,3,B5,600.0,102.606042998,281.907786236,600.050717488812,102.64524804282728,281.8234528367755,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00309,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.983038853976,-116.50620213304724,-276.4842082968109,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00309,train,3,B7,600.0,-252.007776945,-162.76387916,600.1174563328466,-251.97689189715368,-162.83145076862237,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00309,train,3,C1,-150.0,281.9077862357725,102.60604299770061,750.0811977217214,281.81714507897715,102.54627320991209,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00309,train,3,C2,0.0,-229.81333293569338,192.83628290596184,900.0858605582553,-229.92727029854862,192.90502030959104,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00309,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1050.0743016664885,-52.23975096574366,-295.43976626723617,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00309,train,3,C4,300.0,-88.7844536006,65.9746684647,1200.0596193804233,-88.92346217712006,66.03131001990155,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00309,train,3,C5,-300.0,-284.37820385,95.5459950755,600.0132942984965,-284.45399537022945,95.63265504258072,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00309,train,3,C6,-300.0,-288.787274085,81.2521404429,600.0374749988578,-288.8658118588074,81.34034104512757,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00309,train,3,C7,-300.0,-130.165121735,-270.290660371,600.0110730872284,-130.2291475870196,-270.2212879795938,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00309,train,3,C8,300.0,-214.760054778,-209.471045426,1200.0488650143313,-214.89048156425432,-209.41901662872843,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00309,train,4,A1,150.0,272.9560403143369,99.34787393758417,-750.0026862807451,272.84777141197924,99.31899928444753,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00309,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-899.9697306495613,-199.129339269665,166.94381831426946,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00309,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9676055987882,-34.497783186390066,-195.36412814676157,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00309,train,4,A4,300.0,-219.915561549,-204.051821331,-599.9981764063513,-219.8914708842124,-204.0846323260763,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00309,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2564086300644,212.84503788025486,-115.98501911402364,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00309,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.1938296927178,-242.2452232269065,12.092660753576338,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00309,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-300.02247191592465,281.90907740727573,102.64267572224182,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00309,train,4,B2,0.0,-229.81333293569338,192.83628290596184,-0.009215577830693088,-229.8157633928447,192.74600922403715,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00309,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.96895358458363,-52.040127107198984,-295.51730205444665,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00309,train,4,B4,-600.0,214.760054778,209.471045426,-600.0045525220602,214.74786068059515,209.43914393296208,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00309,train,4,B5,600.0,102.606042998,281.907786236,599.9570943077008,102.66555250335811,281.80789219875396,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00309,train,4,B6,-600.0,-116.530438882,-276.442863561,-599.993853592368,-116.44370477029375,-276.4630157844728,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00309,train,4,B7,600.0,-252.007776945,-162.76387916,599.9261460443805,-251.91491373226418,-162.85944695767952,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00309,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.0132499126455,281.933820515168,102.6218203138979,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00309,train,4,C2,0.0,-229.81333293569338,192.83628290596184,899.99561430793,-229.87675836756333,192.79760459320067,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00309,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9638501388008,-52.08777666816832,-295.4438693966583,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00309,train,4,C4,300.0,-88.7844536006,65.9746684647,1199.9782363316854,-88.8404491798308,65.99417076947572,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00309,train,4,C5,-300.0,-284.37820385,95.5459950755,599.9678816686345,-284.3972877177375,95.52590821011117,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00309,train,4,C6,-300.0,-288.787274085,81.2521404429,600.0271260336244,-288.7630006619724,81.23622907877557,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00309,train,4,C7,-300.0,-130.165121735,-270.290660371,599.9286645170606,-130.18364283943023,-270.257273611646,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00309,train,4,C8,300.0,-214.760054778,-209.471045426,1200.0297093832862,-214.73437112393248,-209.5597829604397,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00310,train,0,A1,150.0,272.9560403143369,99.34787393758417,-1346.4256255005287,533.8716414224319,238.1181842793638,,,,-750.0,272.9560403143369,99.34787393758417
train_00310,train,0,A2,0.0,-199.0241844506815,167.00111976792584,-1500.5981797932398,62.33835093483641,298.9890925632685,,,,-900.0,-199.0241844506815,167.00111976792584
train_00310,train,0,A3,-150.0,-34.45724202946934,-195.41673027589673,-1645.671201738143,232.04747033840937,-63.11662493005893,,,,-1050.0,-34.45724202946934,-195.41673027589673
train_00310,train,0,A4,300.0,-219.915561549,-204.051821331,-1196.8976780617113,43.29455187409243,-69.19123844629885,,,,-600.0,-219.915561549,-204.051821331
train_00310,train,0,A5,-53.25355113499995,212.962814153,-115.973367377,-1547.8831465859744,477.8329241968541,20.13424580650917,,,,-953.253551135,212.962814153,-115.973367377
train_00310,train,0,A6,-53.25355113499995,-242.191823848,12.087291415,-1552.525585489597,21.27550582845035,143.11206710633638,,,,-953.253551135,-242.191823848,12.087291415
train_00310,train,0,B1,-300.0,281.9077862357725,102.60604299770061,-105.93838736084005,-35.25534459583056,354.42804533080636,,,,-300.0,281.9077862357725,102.60604299770061
train_00310,train,0,B2,0.0,-229.81333293569338,192.83628290596184,253.39206066513813,-504.6314915163289,457.39682072340423,,,,0.0,-229.81333293569338,192.83628290596184
train_00310,train,0,B3,300.0,-52.0944533000791,-295.4423259036624,516.5196281144508,-318.3688242796107,-48.68481414946691,,,,300.0,-52.0944533000791,-295.4423259036624
train_00310,train,0,B4,-600.0,214.760054778,209.471045426,-392.950900512069,-130.61025263171285,474.65492567807877,,,,-600.0,214.760054778,209.471045426
train_00310,train,0,B5,600.0,102.606042998,281.907786236,813.6496807767758,-102.4279369396754,510.2110004792656,,,,600.0,102.606042998,281.907786236
train_00310,train,0,B6,-600.0,-116.530438882,-276.442863561,-369.1863268715008,-483.346845199628,4.6515367046228695,,,,-600.0,-116.530438882,-276.442863561
train_00310,train,0,B7,600.0,-252.007776945,-162.76387916,841.231702364246,-476.3043205056358,82.4205833899732,,,,600.0,-252.007776945,-162.76387916
train_00310,train,0,C1,-150.0,281.9077862357725,102.60604299770061,1093.776019031757,344.5162275579026,-55.92743598239586,,,,750.0,281.9077862357725,102.60604299770061
train_00310,train,0,C2,0.0,-229.81333293569338,192.83628290596184,1105.5765464286,-187.29256989462655,41.87128370107817,,,,900.0,-229.81333293569338,192.83628290596184
train_00310,train,0,C3,150.0,-52.0944533000791,-295.4423259036624,1305.938184355023,-60.67548698790299,-444.2480703302263,,,,1050.0,-52.0944533000791,-295.4423259036624
train_00310,train,0,C4,300.0,-88.7844536006,65.9746684647,1434.2396271582872,-129.6643596093535,-79.17050783938801,,,,1200.0,-88.7844536006,65.9746684647
train_00310,train,0,C5,-300.0,-284.37820385,95.5459950755,803.6157573064513,-164.4319947394484,-61.83396396342241,,,,600.0,-284.37820385,95.5459950755
train_00310,train,0,C6,-300.0,-288.787274085,81.2521404429,802.7693997129853,-168.8854355605957,-76.05560396978134,,,,600.0,-288.787274085,81.2521404429
train_00310,train,0,C7,-300.0,-130.165121735,-270.290660371,850.605588129578,-20.433341437186137,-428.8329239903994,,,,600.0,-130.165121735,-270.290660371
train_00310,train,0,C8,300.0,-214.760054778,-209.471045426,1407.4012737516339,-255.16945429480037,-353.5677118207099,,,,1200.0,-214.760054778,-209.471045426
train_00310,train,1,A1,150.0,272.9560403143369,99.34787393758417,-999.9962441086906,272.8944381313866,99.33860879548139,-1000.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00310,train,1,A2,0.0,-199.0241844506815,167.00111976792584,-1150.07868055138,-199.05259828635084,166.94268692201365,-1150.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00310,train,1,A3,-150.0,-34.45724202946934,-195.41673027589673,-1299.9836083698917,-34.49328796646958,-195.45695493355933,-1300.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00310,train,1,A4,300.0,-219.915561549,-204.051821331,-850.038629383599,-219.9457205745036,-204.06593798168413,-850.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00310,train,1,A5,-53.25355113499995,212.962814153,-115.973367377,-1203.2413347882302,212.963802456358,-116.07784954672654,-1203.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00310,train,1,A6,-53.25355113499995,-242.191823848,12.087291415,-1203.2621680354282,-242.26454380657805,12.04765272649732,-1203.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00310,train,1,B1,-300.0,281.9077862357725,102.60604299770061,-300.05978760492866,281.8719771449483,102.63861274534958,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00310,train,1,B2,0.0,-229.81333293569338,192.83628290596184,-0.0011075335981114813,-229.86183528724982,192.80923291877556,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00310,train,1,B3,300.0,-52.0944533000791,-295.4423259036624,299.98709714052404,-52.03966986369502,-295.46905384955755,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00310,train,1,B4,-600.0,214.760054778,209.471045426,-600.0398573071406,214.67310999701692,209.4640665215763,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00310,train,1,B5,600.0,102.606042998,281.907786236,599.9417177327708,102.58914906675986,281.90032582844225,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00310,train,1,B6,-600.0,-116.530438882,-276.442863561,-599.9836714644044,-116.51994423702146,-276.4663068849964,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00310,train,1,B7,600.0,-252.007776945,-162.76387916,599.9549443951342,-251.93703116831736,-162.7308435640854,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00310,train,1,C1,-150.0,281.9077862357725,102.60604299770061,999.9941312729486,281.9515359220001,102.54845104700831,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00310,train,1,C2,0.0,-229.81333293569338,192.83628290596184,1150.0284475454018,-229.7922881317866,192.84000647154298,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00310,train,1,C3,150.0,-52.0944533000791,-295.4423259036624,1299.982117169332,-52.20662579854341,-295.46417008034473,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00310,train,1,C4,300.0,-88.7844536006,65.9746684647,1450.0541554488295,-88.80521786168543,65.9609694270622,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00310,train,1,C5,-300.0,-284.37820385,95.5459950755,850.0147748771269,-284.38004347853746,95.53817751864462,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00310,train,1,C6,-300.0,-288.787274085,81.2521404429,850.0552406582174,-288.85559593120996,81.26191435590201,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00310,train,1,C7,-300.0,-130.165121735,-270.290660371,849.997374131296,-130.14258193752065,-270.2958463429686,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00310,train,1,C8,300.0,-214.760054778,-209.471045426,1449.9844082682125,-214.7184730709063,-209.45448897161666,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00310,train,2,A1,150.0,272.9560403143369,99.34787393758417,-750.0357295160352,272.95995655849777,99.34559910286593,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00310,train,2,A2,0.0,-199.0241844506815,167.00111976792584,-900.0265447187919,-199.11390587291132,166.91977905179635,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00310,train,2,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.988405323537,-34.49706907547007,-195.4146046556422,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00310,train,2,A4,300.0,-219.915561549,-204.051821331,-599.9562605548412,-219.90430422937376,-204.15886866864798,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00310,train,2,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2695780272048,212.96157853198602,-115.9947516081915,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00310,train,2,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2087579766546,-242.23127458154931,12.03582630560313,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00310,train,2,B1,-300.0,281.9077862357725,102.60604299770061,-300.0793500280958,281.88930245461177,102.61998251184562,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00310,train,2,B2,0.0,-229.81333293569338,192.83628290596184,-0.03494235369170338,-229.7848556689971,192.86516191176742,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00310,train,2,B3,300.0,-52.0944533000791,-295.4423259036624,299.97562662700886,-52.079420197865666,-295.4308810571243,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00310,train,2,B4,-600.0,214.760054778,209.471045426,-600.0480290162119,214.71823296774642,209.48722938189206,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00310,train,2,B5,600.0,102.606042998,281.907786236,599.9886351078628,102.67102036704877,281.9274620804683,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00310,train,2,B6,-600.0,-116.530438882,-276.442863561,-600.0288643060512,-116.53904706749071,-276.4512521352425,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00310,train,2,B7,600.0,-252.007776945,-162.76387916,599.9739720350484,-251.93217013407997,-162.75330935595963,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00310,train,2,C1,-150.0,281.9077862357725,102.60604299770061,1000.0156548067451,281.90617664390135,102.544214392471,1000.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00310,train,2,C2,0.0,-229.81333293569338,192.83628290596184,1149.9659241622026,-229.7621369857426,192.84841045346445,1150.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00310,train,2,C3,150.0,-52.0944533000791,-295.4423259036624,1300.0330076831992,-52.124792241931424,-295.50018728388113,1300.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00310,train,2,C4,300.0,-88.7844536006,65.9746684647,1450.0068218769386,-88.79922232731933,65.95293921366293,1450.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00310,train,2,C5,-300.0,-284.37820385,95.5459950755,850.0738087898162,-284.43430428788776,95.52828669237377,850.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00310,train,2,C6,-300.0,-288.787274085,81.2521404429,849.9822978132289,-288.7776626369359,81.25761843767518,850.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00310,train,2,C7,-300.0,-130.165121735,-270.290660371,850.0291019856605,-130.16886132612544,-270.2990538106254,850.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00310,train,2,C8,300.0,-214.760054778,-209.471045426,1450.0726248589792,-214.81184240278478,-209.47356307945964,1450.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00310,train,3,A1,150.0,272.9560403143369,99.34787393758417,-750.014745784338,272.9799893320809,99.30405704513788,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00310,train,3,A2,0.0,-199.0241844506815,167.00111976792584,-899.963557159764,-199.102373532279,166.88016465566187,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00310,train,3,A3,-150.0,-34.45724202946934,-195.41673027589673,-1049.9830469704846,-34.395214546351035,-195.47425148095914,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00310,train,3,A4,300.0,-219.915561549,-204.051821331,-599.9604447476814,-219.90712284604146,-204.14723454442176,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00310,train,3,A5,-53.25355113499995,212.962814153,-115.973367377,-953.280044334409,212.95315381597644,-115.98809563531962,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00310,train,3,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2679525596159,-242.19196068596446,11.974477339760316,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00310,train,3,B1,-300.0,281.9077862357725,102.60604299770061,-300.04173920186156,281.8830428938188,102.61826143798024,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00310,train,3,B2,0.0,-229.81333293569338,192.83628290596184,-0.019072987650841658,-229.86634560802645,192.8283291329738,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00310,train,3,B3,300.0,-52.0944533000791,-295.4423259036624,300.00937779631624,-52.03018467732367,-295.40127053449385,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00310,train,3,B4,-600.0,214.760054778,209.471045426,-600.0716232389987,214.74928796224026,209.47995718451116,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00310,train,3,B5,600.0,102.606042998,281.907786236,599.9959314268292,102.56858063956129,281.9459288309574,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00310,train,3,B6,-600.0,-116.530438882,-276.442863561,-599.9949312261891,-116.53139614979594,-276.5452860582628,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00310,train,3,B7,600.0,-252.007776945,-162.76387916,599.9864116877698,-251.94226127604577,-162.7457569808955,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00310,train,3,C1,-150.0,281.9077862357725,102.60604299770061,749.9598221004446,281.9943197098459,102.67935221355839,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00310,train,3,C2,0.0,-229.81333293569338,192.83628290596184,899.9813858412674,-229.70806413971167,192.92627623281575,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00310,train,3,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9880246691641,-51.94762691739946,-295.32109915071186,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
train_00310,train,3,C4,300.0,-88.7844536006,65.9746684647,1199.9391563630593,-88.66175794905017,66.07718219329543,1200.0,-88.7844536006,65.9746684647,1200.0,-88.7844536006,65.9746684647
train_00310,train,3,C5,-300.0,-284.37820385,95.5459950755,599.9721006437778,-284.2854631738449,95.64606774337572,600.0,-284.37820385,95.5459950755,600.0,-284.37820385,95.5459950755
train_00310,train,3,C6,-300.0,-288.787274085,81.2521404429,599.8975412600923,-288.69766896033155,81.3431927553185,600.0,-288.787274085,81.2521404429,600.0,-288.787274085,81.2521404429
train_00310,train,3,C7,-300.0,-130.165121735,-270.290660371,599.9368217645583,-130.05694183097864,-270.20094514522555,600.0,-130.165121735,-270.290660371,600.0,-130.165121735,-270.290660371
train_00310,train,3,C8,300.0,-214.760054778,-209.471045426,1199.9518409939694,-214.60327109387654,-209.37767985611106,1200.0,-214.760054778,-209.471045426,1200.0,-214.760054778,-209.471045426
train_00310,train,4,A1,150.0,272.9560403143369,99.34787393758417,-749.9596419042733,272.98528882231443,99.33722127282022,-750.0,272.9560403143369,99.34787393758417,-750.0,272.9560403143369,99.34787393758417
train_00310,train,4,A2,0.0,-199.0241844506815,167.00111976792584,-900.0477917512931,-198.99025260132933,167.03093296206518,-900.0,-199.0241844506815,167.00111976792584,-900.0,-199.0241844506815,167.00111976792584
train_00310,train,4,A3,-150.0,-34.45724202946934,-195.41673027589673,-1050.0059743769073,-34.491268010616345,-195.35889916840551,-1050.0,-34.45724202946934,-195.41673027589673,-1050.0,-34.45724202946934,-195.41673027589673
train_00310,train,4,A4,300.0,-219.915561549,-204.051821331,-600.0074345197619,-219.9328152191775,-204.03949769737645,-600.0,-219.915561549,-204.051821331,-600.0,-219.915561549,-204.051821331
train_00310,train,4,A5,-53.25355113499995,212.962814153,-115.973367377,-953.2221197201711,212.97846683806603,-115.9178851791153,-953.253551135,212.962814153,-115.973367377,-953.253551135,212.962814153,-115.973367377
train_00310,train,4,A6,-53.25355113499995,-242.191823848,12.087291415,-953.2425077714821,-242.19219015529154,12.108579432510647,-953.253551135,-242.191823848,12.087291415,-953.253551135,-242.191823848,12.087291415
train_00310,train,4,B1,-300.0,281.9077862357725,102.60604299770061,-299.9763947860009,281.86488156777204,102.61172893972142,-300.0,281.9077862357725,102.60604299770061,-300.0,281.9077862357725,102.60604299770061
train_00310,train,4,B2,0.0,-229.81333293569338,192.83628290596184,0.022417534815850515,-229.86756829228077,192.88047964770055,0.0,-229.81333293569338,192.83628290596184,0.0,-229.81333293569338,192.83628290596184
train_00310,train,4,B3,300.0,-52.0944533000791,-295.4423259036624,299.93717172652447,-52.194559810353205,-295.4787572560012,300.0,-52.0944533000791,-295.4423259036624,300.0,-52.0944533000791,-295.4423259036624
train_00310,train,4,B4,-600.0,214.760054778,209.471045426,-600.0127666653733,214.76892712386018,209.50608642796558,-600.0,214.760054778,209.471045426,-600.0,214.760054778,209.471045426
train_00310,train,4,B5,600.0,102.606042998,281.907786236,600.0408385703772,102.55473893826363,281.8318470559786,600.0,102.606042998,281.907786236,600.0,102.606042998,281.907786236
train_00310,train,4,B6,-600.0,-116.530438882,-276.442863561,-600.0147841443979,-116.61660020245237,-276.43664432503346,-600.0,-116.530438882,-276.442863561,-600.0,-116.530438882,-276.442863561
train_00310,train,4,B7,600.0,-252.007776945,-162.76387916,599.9912788453906,-252.15145787905857,-162.76750789452228,600.0,-252.007776945,-162.76387916,600.0,-252.007776945,-162.76387916
train_00310,train,4,C1,-150.0,281.9077862357725,102.60604299770061,750.0444685468851,281.9159513954033,102.57794716683892,750.0,281.9077862357725,102.60604299770061,750.0,281.9077862357725,102.60604299770061
train_00310,train,4,C2,0.0,-229.81333293569338,192.83628290596184,899.9782542672407,-229.815436532417,192.8483233708048,900.0,-229.81333293569338,192.83628290596184,900.0,-229.81333293569338,192.83628290596184
train_00310,train,4,C3,150.0,-52.0944533000791,-295.4423259036624,1049.9682375245616,-52.18589804505976,-295.49590602474245,1050.0,-52.0944533000791,-295.4423259036624,1050.0,-52.0944533000791,-295.4423259036624
